0 0 -1.1229 0.7364 1.2000
0 1 -0.2791 2.7107 1.2000
0 2 -0.4236 3.5441 1.2000
0 3 -0.9236 4.5712 1.2000
0 4 0.2930 0.5050 1.2000
0 5 0.4702 2.7048 1.2000
0 6 1.0283 2.9889 1.2000
0 7 0.8960 4.5188 1.2000
1 8 -0.4952 3.2681 1.2000
1 9 -1.1742 2.7395 1.2000
1 10 0.0480 3.1234 1.2000
1 11 -0.6232 3.9249 1.2000
1 12 0.5841 4.2186 1.2000
1 13 0.7028 2.2434 1.2000
1 14 -0.7982 3.1152 1.2000
1 15 0.6173 3.6396 1.2000
1 16 0.4084 4.7124 1.2000
1 17 0.2860 3.6263 1.2000
1 18 -0.2914 4.7775 1.2000
1 19 1.0022 1.1125 1.2000
2 20 0.0740 2.6864 1.2000
2 21 1.1776 2.5259 1.2000
2 22 -0.3009 3.0888 1.2000
2 23 -0.1965 3.0469 1.2000
2 24 -0.1247 3.9969 1.2000
2 25 -1.1211 3.1281 1.2000
2 26 0.0995 3.0459 1.2000
2 27 0.7550 0.5792 1.2000
2 28 0.2014 1.0845 1.2000
2 29 0.7843 0.7877 1.2000
2 30 0.5399 1.4338 1.2000
2 31 -0.5148 2.6893 1.2000
2 32 1.0717 0.7431 1.2000
2 33 1.0052 1.8473 1.2000
2 34 0.6707 1.8518 1.2000
2 35 0.4865 1.0081 1.2000
2 36 0.0549 2.1303 1.2000
2 37 1.0033 4.1504 1.2000
2 38 0.8271 2.5101 1.2000
2 39 0.9870 2.2884 1.2000
2 40 -0.8351 2.5576 1.2000
2 41 0.5544 2.8189 1.2000
2 42 -1.1851 2.8294 1.2000
2 43 0.8384 1.0882 1.2000
2 44 1.1930 0.4128 1.2000
2 45 0.3965 1.7587 1.2000
2 46 1.1898 1.4670 1.2000
2 47 -0.7191 2.9048 1.2000
2 48 0.7886 4.0148 1.2000
2 49 0.3097 0.4497 1.2000
2 50 0.4059 0.8441 1.2000
2 51 0.0689 0.9774 1.2000
2 52 0.6215 1.5734 1.2000
2 53 0.8578 3.1728 1.2000
