0 0 -1.0660 1.0497 1.2000
0 1 -0.4399 1.6586 1.2000
0 2 -0.9109 3.3952 1.2000
0 3 0.2872 0.9966 1.2000
0 4 0.0043 2.6427 1.2000
0 5 0.2584 3.8648 1.2000
0 6 0.1786 4.7869 1.2000
1 7 -0.9351 0.8075 1.2000
1 8 0.3837 1.7410 1.2000
1 9 0.5631 3.0299 1.2000
1 10 -0.7793 2.6707 1.2000
1 11 -0.5763 2.5068 1.2000
1 12 -0.0550 1.2323 1.2000
1 13 -0.8416 1.7000 1.2000
1 14 0.9332 2.1204 1.2000
1 15 0.8271 3.1336 1.2000
1 16 -0.0910 3.4066 1.2000
1 17 -0.4296 3.0377 1.2000
1 18 1.1259 4.6448 1.2000
1 19 1.0079 2.2689 1.2000
1 20 1.0788 1.4651 1.2000
1 21 1.1047 3.9576 1.2000
1 22 -1.1015 3.5892 1.2000
2 23 -0.8191 1.0352 1.2000
2 24 0.5883 1.5408 1.2000
2 25 1.1154 1.2743 1.2000
2 26 -0.0589 2.2355 1.2000
2 27 0.8306 0.8775 1.2000
2 28 0.3022 2.3334 1.2000
2 29 -0.3007 2.1123 1.2000
2 30 0.7262 1.1041 1.2000
2 31 1.0626 0.4033 1.2000
2 32 -0.1900 0.4413 1.2000
2 33 0.2553 2.4477 1.2000
2 34 0.0746 2.0060 1.2000
2 35 0.7786 2.3780 1.2000
2 36 -0.4900 2.2829 1.2000
2 37 0.7402 2.6770 1.2000
2 38 -0.6830 1.9089 1.2000
2 39 1.0033 2.7705 1.2000
2 40 0.1978 1.2403 1.2000
2 41 0.3176 4.3190 1.2000
2 42 -0.7069 0.7345 1.2000
2 43 0.9779 0.8360 1.2000
2 44 0.3695 2.0863 1.2000
2 45 0.8521 1.5925 1.2000
2 46 -0.8099 1.5978 1.2000
2 47 0.7504 0.6349 1.2000
2 48 -0.5472 1.5644 1.2000
2 49 0.5685 3.2850 1.2000
2 50 0.4914 1.1617 1.2000
2 51 -0.3341 1.2264 1.2000
2 52 0.7607 4.6423 1.2000
2 53 0.1132 3.2320 1.2000
2 54 -0.0401 0.9434 1.2000
2 55 0.8754 4.2505 1.2000
2 56 0.6769 3.7226 1.2000
2 57 0.3234 3.6728 1.2000
2 58 -0.5274 0.6015 1.2000
2 59 -0.2200 3.9783 1.2000
2 60 -0.2155 2.0464 1.2000
2 61 0.6977 3.6927 1.2000
