0 0 -0.0987 0.7205 1.2000
0 1 0.7154 1.5955 1.2000
1 2 -0.2579 1.2921 1.2000
1 3 -0.7881 1.5953 1.2000
1 4 0.4940 0.7193 1.2000
1 5 0.2344 1.4429 1.2000
1 6 0.9802 0.5015 1.2000
2 7 0.0652 1.1510 1.2000
2 8 -1.0218 0.7695 1.2000
2 9 -0.7653 0.8240 1.2000
2 10 -0.4616 1.4017 1.2000
2 11 0.7969 1.2083 1.2000
2 12 1.1771 1.1253 1.2000
2 13 1.0883 1.4912 1.2000
2 14 -0.6856 1.1264 1.2000
2 15 -1.0862 0.5793 1.2000
2 16 0.1178 0.7718 1.2000
2 17 0.5218 1.2115 1.2000
2 18 -0.5510 1.2996 1.2000
2 19 -0.4579 0.9009 1.2000
