0 0 -0.6707 1.0976 1.2000
0 1 -0.7758 2.1192 1.2000
0 2 -0.7098 3.8140 1.2000
0 3 -0.7131 4.1588 1.2000
0 4 0.3160 1.3571 1.2000
0 5 0.4102 2.2850 1.2000
0 6 0.7939 3.5685 1.2000
0 7 0.4753 4.5682 1.2000
1 8 -0.0803 3.0535 1.2000
1 9 -0.5173 3.6403 1.2000
1 10 -0.4288 2.6576 1.2000
1 11 -0.9749 2.6684 1.2000
1 12 -0.6727 3.1031 1.2000
1 13 -0.3229 5.1137 1.2000
1 14 -0.7775 5.1229 1.2000
1 15 -0.2201 1.3566 1.2000
1 16 0.6835 1.8919 1.2000
1 17 -0.4789 4.3245 1.2000
1 18 -0.4440 2.0943 1.2000
1 19 0.2487 3.5668 1.2000
1 20 0.1801 1.8582 1.2000
1 21 0.9727 1.1928 1.2000
1 22 0.3105 3.1032 1.2000
1 23 0.3653 5.1150 1.2000
1 24 0.7065 3.3137 1.2000
1 25 -0.3383 0.8071 1.2000
2 26 0.2345 3.3055 1.2000
2 27 -0.2428 4.7555 1.2000
2 28 0.1430 1.5563 1.2000
2 29 0.5562 0.9221 1.2000
2 30 -0.7570 0.4556 1.2000
2 31 -0.0718 1.1681 1.2000
2 32 0.0940 0.8725 1.2000
2 33 -1.1665 4.3955 1.2000
2 34 -0.3728 4.6989 1.2000
2 35 0.1965 2.7326 1.2000
2 36 0.2080 3.7892 1.2000
2 37 -0.0547 1.8183 1.2000
2 38 -0.1575 2.1575 1.2000
2 39 0.2562 1.9317 1.2000
2 40 0.2573 4.2422 1.2000
2 41 -0.1733 3.5329 1.2000
2 42 -1.0067 4.7249 1.2000
2 43 -0.2512 2.2422 1.2000
2 44 0.3633 1.6409 1.2000
2 45 0.8441 1.4626 1.2000
2 46 0.4423 1.2317 1.2000
2 47 -0.4333 1.1932 1.2000
2 48 0.3846 4.1648 1.2000
2 49 -0.2155 4.4337 1.2000
2 50 -0.6612 0.9637 1.2000
2 51 0.1330 3.0301 1.2000
2 52 -0.1607 2.7594 1.2000
2 53 0.1237 4.5343 1.2000
2 54 -0.7687 4.4702 1.2000
2 55 -0.2252 4.9556 1.2000
2 56 -0.1956 4.1337 1.2000
2 57 0.1538 4.8009 1.2000
2 58 -0.1314 3.2278 1.2000
2 59 0.2367 1.2698 1.2000
2 60 -0.7537 4.8063 1.2000
2 61 -0.1610 0.7827 1.2000
2 62 -0.5128 1.3883 1.2000
2 63 0.3634 3.8363 1.2000
2 64 -0.4013 1.6891 1.2000
2 65 0.4180 2.7005 1.2000
2 66 0.7730 1.0712 1.2000
