0 0 -0.0931 1.1696 1.2000
0 1 -0.0277 1.9893 1.2000
0 2 -0.6219 3.9316 1.2000
0 3 -0.7168 4.9733 1.2000
0 4 0.3439 0.6192 1.2000
0 5 0.6056 1.8762 1.2000
0 6 0.7405 3.1703 1.2000
0 7 0.9450 4.2082 1.2000
1 8 0.9663 1.5075 1.2000
1 9 -0.3079 3.4173 1.2000
1 10 0.3359 2.0499 1.2000
1 11 0.0597 3.5283 1.2000
1 12 0.4906 1.3644 1.2000
1 13 -0.4025 3.1874 1.2000
1 14 -0.1486 4.2186 1.2000
1 15 0.0497 2.7146 1.2000
1 16 -0.8670 3.2477 1.2000
1 17 0.5470 4.4205 1.2000
1 18 0.1348 3.3254 1.2000
1 19 -0.5575 4.7595 1.2000
1 20 0.8341 0.7701 1.2000
1 21 -0.7621 2.5403 1.2000
1 22 -0.5116 2.2944 1.2000
1 23 0.3234 4.9371 1.2000
1 24 -0.0552 0.8612 1.2000
1 25 0.6948 2.7086 1.2000
1 26 -0.8891 4.4249 1.2000
2 27 1.0807 2.7592 1.2000
2 28 0.1725 3.7016 1.2000
2 29 0.3935 4.0431 1.2000
2 30 0.9312 5.1821 1.2000
2 31 0.8673 1.9695 1.2000
2 32 -0.7825 2.3422 1.2000
2 33 -0.1728 3.0294 1.2000
2 34 0.8672 1.3156 1.2000
2 35 0.8097 4.6578 1.2000
2 36 0.7693 2.2217 1.2000
2 37 0.5371 1.7069 1.2000
2 38 -1.1055 2.5311 1.2000
2 39 -0.2903 3.8478 1.2000
2 40 1.1970 2.3214 1.2000
2 41 1.1435 2.0427 1.2000
2 42 0.5229 1.0399 1.2000
2 43 0.7439 4.5939 1.2000
2 44 -0.1613 4.5545 1.2000
2 45 0.9762 0.8013 1.2000
2 46 0.6997 1.0298 1.2000
2 47 -0.1205 3.3267 1.2000
2 48 0.7236 4.2220 1.2000
2 49 -0.0629 3.5097 1.2000
2 50 -0.9979 2.3422 1.2000
2 51 0.4647 2.3613 1.2000
2 52 1.1334 4.3717 1.2000
2 53 -0.3987 2.5073 1.2000
2 54 0.9733 1.2970 1.2000
2 55 -0.7890 2.0500 1.2000
2 56 -1.1167 3.0571 1.2000
2 57 -0.5915 3.0817 1.2000
2 58 0.0448 1.4800 1.2000
2 59 0.1003 4.2178 1.2000
2 60 0.9041 4.6512 1.2000
2 61 -1.0627 1.9480 1.2000
