0 0 -1.0115 0.6811 1.2000
0 1 -0.4436 2.3288 1.2000
0 2 -0.7665 3.7450 1.2000
0 3 -0.2986 4.1705 1.2000
0 4 0.1832 1.0450 1.2000
0 5 1.0114 1.7655 1.2000
0 6 1.0648 3.5997 1.2000
0 7 0.2260 5.0381 1.2000
1 8 -1.0318 2.6832 1.2000
1 9 0.7821 0.7842 1.2000
1 10 0.1069 3.1270 1.2000
1 11 -0.3768 1.1852 1.2000
1 12 -0.7726 1.4463 1.2000
1 13 0.4729 3.6129 1.2000
1 14 -0.3179 1.9920 1.2000
1 15 -0.7885 1.6804 1.2000
1 16 0.1040 1.8066 1.2000
1 17 0.8576 1.4176 1.2000
1 18 -0.2775 3.3307 1.2000
2 19 -0.8014 1.9395 1.2000
2 20 0.9401 1.4502 1.2000
2 21 -0.2022 1.4912 1.2000
