0 0 -0.0057 1.4958 1.2000
0 1 -0.5992 2.2455 1.2000
0 2 -0.2506 2.8320 1.2000
0 3 -0.6348 5.0571 1.2000
0 4 1.0136 0.6575 1.2000
0 5 0.0083 2.2154 1.2000
0 6 0.2668 3.4169 1.2000
0 7 0.0882 5.0798 1.2000
1 8 0.6210 2.0945 1.2000
1 9 -0.4207 3.8565 1.2000
1 10 -0.5963 1.8001 1.2000
1 11 0.5795 1.4697 1.2000
1 12 -1.0564 3.7176 1.2000
1 13 0.7857 1.1725 1.2000
1 14 0.8236 2.4935 1.2000
1 15 -0.7912 3.0072 1.2000
1 16 1.0070 4.6243 1.2000
1 17 -0.3232 4.3812 1.2000
1 18 -0.9395 2.0938 1.2000
1 19 -0.2970 4.6231 1.2000
1 20 -0.6406 4.4657 1.2000
2 21 -0.4159 1.9937 1.2000
2 22 0.3314 2.6224 1.2000
2 23 -1.1059 4.0484 1.2000
2 24 0.4866 1.8567 1.2000
