0 0 -0.3083 0.6912 1.2000
0 1 -0.3206 2.6811 1.2000
0 2 0.0829 1.1316 1.2000
1 3 -0.2124 1.3886 1.2000
1 4 -0.7365 0.6347 1.2000
1 5 -0.2848 1.8582 1.2000
1 6 -0.9166 1.5203 1.2000
1 7 0.5470 0.6639 1.2000
1 8 -0.6622 2.0498 1.2000
2 9 -0.1004 1.0813 1.2000
2 10 -1.0741 1.2325 1.2000
2 11 -0.0398 0.7104 1.2000
2 12 0.1673 0.8831 1.2000
2 13 -0.4056 1.5441 1.2000
2 14 0.1139 0.4651 1.2000
2 15 -0.8332 1.5125 1.2000
2 16 -0.4392 1.0102 1.2000
2 17 -0.6607 1.0474 1.2000
2 18 -1.0365 0.8374 1.2000
2 19 -0.4645 0.9193 1.2000
2 20 -0.0982 0.5748 1.2000
2 21 -1.0758 2.7355 1.2000
