0 0 -0.9728 1.3497 1.2000
0 1 0.6764 0.5935 1.2000
0 2 0.1830 2.3710 1.2000
0 3 1.0902 2.9223 1.2000
1 4 1.1241 2.2621 1.2000
1 5 -0.5444 1.5889 1.2000
1 6 0.9026 1.2252 1.2000
1 7 -0.1763 0.7203 1.2000
1 8 0.5365 1.9373 1.2000
1 9 0.4212 1.3123 1.2000
1 10 0.4973 3.5734 1.2000
1 11 0.6085 1.6712 1.2000
1 12 0.1749 2.9278 1.2000
1 13 -0.7578 0.9671 1.2000
1 14 1.1621 3.5199 1.2000
2 15 0.3335 0.6891 1.2000
2 16 0.8349 1.3610 1.2000
2 17 1.1259 1.6389 1.2000
2 18 0.0882 0.5842 1.2000
2 19 0.7896 1.1339 1.2000
2 20 0.9566 2.1440 1.2000
2 21 0.1489 2.7483 1.2000
2 22 0.5622 0.7209 1.2000
2 23 0.5242 1.0340 1.2000
2 24 -0.9517 1.2526 1.2000
2 25 0.7164 3.5847 1.2000
2 26 0.1925 0.8097 1.2000
2 27 0.2486 3.3028 1.2000
2 28 -0.4470 0.5293 1.2000
2 29 1.1619 3.7367 1.2000
2 30 1.0831 3.2754 1.2000
