0 0 -0.2951 0.6534 1.2000
0 1 -0.2955 1.7684 1.2000
0 2 -0.2221 3.7443 1.2000
0 3 -0.6486 4.3140 1.2000
0 4 0.6259 0.5541 1.2000
0 5 0.4607 2.6297 1.2000
0 6 0.7430 3.3662 1.2000
0 7 0.4907 4.1224 1.2000
1 8 0.7770 2.0584 1.2000
1 9 -0.1373 2.5743 1.2000
1 10 0.3996 4.9047 1.2000
1 11 -0.0778 4.1404 1.2000
1 12 -0.8660 1.4234 1.2000
1 13 -0.5070 1.4261 1.2000
1 14 0.2194 1.1860 1.2000
1 15 -1.1258 3.1014 1.2000
1 16 0.2683 0.4693 1.2000
1 17 1.0754 1.4016 1.2000
1 18 -0.7715 0.8061 1.2000
1 19 -0.8704 2.4302 1.2000
1 20 -0.1379 5.0451 1.2000
1 21 -0.8233 3.4935 1.2000
1 22 0.1801 1.7466 1.2000
2 23 0.1504 1.9356 1.2000
2 24 1.1305 3.9073 1.2000
2 25 -0.1070 3.2471 1.2000
2 26 -0.7799 2.5627 1.2000
2 27 -0.4223 3.2742 1.2000
2 28 -0.6676 3.0081 1.2000
2 29 1.1113 1.2221 1.2000
2 30 0.4165 1.6650 1.2000
2 31 -1.0807 0.8250 1.2000
