0 0 -0.6856 0.8626 1.2000
0 1 -0.0276 2.4358 1.2000
0 2 -0.2221 3.4394 1.2000
0 3 0.6556 0.8925 1.2000
1 4 -0.0092 1.3606 1.2000
1 5 -0.3298 0.9435 1.2000
1 6 0.5525 0.4932 1.2000
1 7 -0.9410 2.0000 1.2000
1 8 -0.7095 1.1468 1.2000
1 9 -0.4923 1.6517 1.2000
1 10 0.0926 1.0641 1.2000
1 11 1.0157 1.4781 1.2000
1 12 -0.6394 2.8997 1.2000
1 13 -1.0827 2.4178 1.2000
1 14 -0.4123 2.9363 1.2000
2 15 -0.7213 1.4642 1.2000
2 16 -0.4625 1.1580 1.2000
2 17 0.2728 0.6814 1.2000
2 18 -1.1381 1.0774 1.2000
2 19 -0.1536 1.0732 1.2000
2 20 -0.2579 3.0259 1.2000
2 21 0.1355 1.5569 1.2000
2 22 0.8414 1.3335 1.2000
2 23 0.6053 1.2741 1.2000
2 24 -0.2976 0.9520 1.2000
2 25 -0.4060 3.2260 1.2000
2 26 -1.1839 1.4889 1.2000
2 27 -0.4579 1.3539 1.2000
2 28 0.0625 0.8597 1.2000
2 29 -0.2259 0.4705 1.2000
2 30 0.4255 1.2077 1.2000
2 31 -0.7783 1.9518 1.2000
