0 0 -0.3726 1.4001 1.2000
0 1 -0.8731 2.4177 1.2000
0 2 -0.3750 2.9854 1.2000
0 3 1.0891 0.7189 1.2000
0 4 0.9422 1.8837 1.2000
0 5 0.3174 3.1091 1.2000
1 6 0.4803 2.6068 1.2000
1 7 -1.1958 2.0808 1.2000
1 8 1.1386 1.0404 1.2000
1 9 0.2056 2.1981 1.2000
1 10 -0.0381 1.8958 1.2000
1 11 -0.6017 3.1051 1.2000
1 12 0.4131 1.2406 1.2000
1 13 1.0428 2.8039 1.2000
2 14 0.7804 2.1045 1.2000
2 15 0.0865 2.8098 1.2000
2 16 0.3396 1.7932 1.2000
2 17 0.6316 1.7695 1.2000
2 18 0.4738 0.5542 1.2000
2 19 0.6286 1.3192 1.2000
2 20 0.8955 3.1713 1.2000
2 21 -0.4596 2.6950 1.2000
