0 0 -0.6468 0.4457 1.2000
0 1 -1.0614 2.3117 1.2000
0 2 -0.5633 3.3588 1.2000
0 3 -0.4259 5.0965 1.2000
0 4 1.0779 1.3321 1.2000
1 5 0.4523 1.3892 1.2000
1 6 -1.0723 2.1844 1.2000
1 7 0.0139 0.6286 1.2000
1 8 -0.4210 1.2435 1.2000
1 9 0.8474 0.5861 1.2000
1 10 -0.7295 1.3704 1.2000
1 11 -0.3213 1.9433 1.2000
1 12 -0.4693 4.4348 1.2000
1 13 -0.4316 0.9269 1.2000
1 14 -1.1424 4.6782 1.2000
1 15 -0.9947 4.0497 1.2000
1 16 -0.7689 3.1467 1.2000
1 17 -0.3858 2.2553 1.2000
1 18 -0.6179 3.9723 1.2000
2 19 0.4520 0.7229 1.2000
2 20 0.4200 0.6720 1.2000
2 21 0.1128 1.1923 1.2000
2 22 0.3294 1.1359 1.2000
2 23 -0.6875 0.8682 1.2000
2 24 0.7453 0.8269 1.2000
2 25 -0.0506 0.8780 1.2000
2 26 0.0403 0.9928 1.2000
2 27 -0.1276 1.1634 1.2000
2 28 -1.1142 0.9973 1.2000
2 29 -0.9280 0.4227 1.2000
2 30 -0.3954 2.6973 1.2000
2 31 -0.1888 2.0694 1.2000
2 32 -0.0085 2.7046 1.2000
2 33 -0.2636 1.5577 1.2000
2 34 -0.5923 1.3204 1.2000
2 35 -0.8557 1.2608 1.2000
2 36 -0.3798 3.7558 1.2000
2 37 -0.3303 2.9612 1.2000
2 38 -0.8482 1.8639 1.2000
2 39 -0.6639 2.7780 1.2000
2 40 -0.8781 2.2891 1.2000
2 41 -1.0231 3.2593 1.2000
2 42 -0.3362 1.8609 1.2000
