0 0 -0.1892 0.6246 1.2000
0 1 -0.9377 2.7362 1.2000
0 2 -0.0908 2.9366 1.2000
0 3 -0.3411 4.1826 1.2000
0 4 0.6062 1.3359 1.2000
0 5 0.0079 2.4936 1.2000
0 6 1.1187 3.9021 1.2000
0 7 0.4414 4.2400 1.2000
1 8 0.5051 1.5239 1.2000
1 9 0.8674 0.7266 1.2000
1 10 -0.2540 2.5863 1.2000
1 11 -0.9465 2.0794 1.2000
1 12 0.0775 0.5412 1.2000
1 13 0.3989 2.9518 1.2000
1 14 0.2226 1.9792 1.2000
1 15 0.2290 3.8729 1.2000
1 16 0.9723 1.6738 1.2000
1 17 0.7172 2.9721 1.2000
1 18 -0.5553 1.6000 1.2000
1 19 -0.5749 2.1358 1.2000
1 20 0.8189 2.5214 1.2000
1 21 -0.0573 3.9907 1.2000
1 22 -0.9209 3.0419 1.2000
1 23 -0.4796 4.9627 1.2000
2 24 -0.3488 2.5878 1.2000
2 25 -0.7683 2.8710 1.2000
2 26 0.2111 3.4730 1.2000
2 27 0.5425 2.5313 1.2000
2 28 0.1871 2.9055 1.2000
2 29 -0.0713 4.5604 1.2000
2 30 -0.1836 3.2982 1.2000
2 31 0.3153 3.5075 1.2000
2 32 0.0901 0.7429 1.2000
2 33 0.6337 3.2039 1.2000
2 34 -0.0152 4.7793 1.2000
2 35 1.1979 2.8363 1.2000
2 36 0.6118 1.8754 1.2000
2 37 1.0655 3.3444 1.2000
2 38 0.1224 1.1238 1.2000
2 39 0.1855 3.3492 1.2000
2 40 0.9882 1.3439 1.2000
2 41 -0.8508 2.4313 1.2000
2 42 -0.0337 1.0199 1.2000
2 43 0.4702 1.7530 1.2000
2 44 1.1765 2.7265 1.2000
2 45 0.3795 3.2823 1.2000
2 46 0.3029 1.2162 1.2000
2 47 0.9693 1.0748 1.2000
2 48 -0.4977 3.1409 1.2000
2 49 0.6471 1.2110 1.2000
2 50 -0.6371 2.7235 1.2000
2 51 0.1922 1.7774 1.2000
2 52 0.5398 0.8786 1.2000
2 53 -1.1850 1.8842 1.2000
2 54 0.1906 1.3690 1.2000
2 55 -0.4782 3.0525 1.2000
2 56 -0.7239 1.9710 1.2000
2 57 0.7140 2.3492 1.2000
2 58 -0.8783 1.6042 1.2000
2 59 0.7429 3.5652 1.2000
2 60 -0.3229 3.5879 1.2000
2 61 -0.1928 3.5665 1.2000
2 62 -0.3538 2.2639 1.2000
2 63 0.4929 3.9768 1.2000
2 64 0.5753 2.2521 1.2000
2 65 0.1659 4.9600 1.2000
