0 0 -1.0715 1.4838 1.2000
0 1 -0.1544 2.2565 1.2000
0 2 -0.0749 3.9167 1.2000
0 3 -0.1541 4.9590 1.2000
0 4 0.7857 0.5902 1.2000
0 5 1.1841 2.4780 1.2000
0 6 0.7486 3.0056 1.2000
0 7 0.0366 4.6903 1.2000
1 8 0.1116 2.1584 1.2000
1 9 0.6205 1.4529 1.2000
1 10 0.4305 4.4160 1.2000
1 11 -0.3951 0.6055 1.2000
1 12 0.8502 2.1560 1.2000
1 13 -1.0096 3.6223 1.2000
1 14 0.0787 0.7388 1.2000
1 15 0.5169 1.5318 1.2000
1 16 0.1249 3.3890 1.2000
1 17 1.0774 4.1005 1.2000
1 18 -0.8815 4.4365 1.2000
1 19 -0.4461 1.5603 1.2000
1 20 -0.9855 2.7078 1.2000
1 21 -0.4426 3.1492 1.2000
1 22 -0.9993 3.0821 1.2000
2 23 0.1043 1.0934 1.2000
2 24 0.8329 1.2316 1.2000
2 25 -0.9869 0.7644 1.2000
2 26 0.9654 1.0612 1.2000
2 27 0.4295 1.1012 1.2000
2 28 0.2422 1.3257 1.2000
2 29 -0.2412 1.0002 1.2000
2 30 -0.3017 1.0059 1.2000
2 31 -0.7166 1.0924 1.2000
2 32 -0.4772 2.3867 1.2000
2 33 0.9051 2.1601 1.2000
2 34 0.8047 0.7791 1.2000
2 35 -0.0876 1.5939 1.2000
2 36 -0.2445 2.6990 1.2000
2 37 0.6383 1.8991 1.2000
2 38 -1.1178 1.0559 1.2000
2 39 0.5520 0.8363 1.2000
2 40 -0.6514 2.1082 1.2000
2 41 -0.5774 2.1256 1.2000
2 42 -0.9789 1.9256 1.2000
2 43 0.1684 3.7056 1.2000
2 44 -0.1180 1.6489 1.2000
2 45 0.0662 1.8690 1.2000
2 46 0.5564 3.9173 1.2000
2 47 0.5706 2.3931 1.2000
2 48 -0.9535 2.3768 1.2000
2 49 0.9869 1.4656 1.2000
2 50 0.2191 2.7410 1.2000
