0 0 -0.1933 1.1676 1.2000
0 1 -0.2009 2.6595 1.2000
0 2 -0.5084 3.2842 1.2000
0 3 -0.6712 4.8786 1.2000
0 4 0.4971 0.7508 1.2000
0 5 0.3501 2.4979 1.2000
0 6 0.8235 3.5177 1.2000
0 7 0.4243 4.9175 1.2000
1 8 -0.4492 4.2660 1.2000
1 9 0.9651 1.8074 1.2000
1 10 0.1670 1.8490 1.2000
1 11 0.1857 1.4460 1.2000
1 12 -0.9582 2.1354 1.2000
1 13 -0.0771 1.9458 1.2000
1 14 0.6694 1.3196 1.2000
1 15 -1.0362 1.4090 1.2000
1 16 -1.0990 2.6722 1.2000
1 17 -0.8979 4.3302 1.2000
1 18 -0.9946 3.5558 1.2000
1 19 0.1186 4.1130 1.2000
1 20 0.0813 3.4858 1.2000
1 21 0.7614 4.2674 1.2000
1 22 -0.0952 3.8248 1.2000
1 23 0.7095 3.2626 1.2000
1 24 -0.1928 5.0257 1.2000
1 25 0.8571 2.2798 1.2000
2 26 -0.8279 1.7816 1.2000
2 27 0.1263 3.8270 1.2000
2 28 0.5247 1.3996 1.2000
2 29 -0.9704 1.7110 1.2000
2 30 -0.7208 2.2993 1.2000
2 31 0.4826 1.0442 1.2000
2 32 -0.3333 1.3849 1.2000
2 33 0.9495 3.9378 1.2000
2 34 0.2342 4.6493 1.2000
2 35 -0.1277 1.6409 1.2000
2 36 1.1036 1.3707 1.2000
2 37 0.6364 1.7414 1.2000
2 38 0.4697 1.7762 1.2000
2 39 0.1065 4.5697 1.2000
2 40 -0.4766 4.7435 1.2000
2 41 0.1114 3.2488 1.2000
2 42 -0.5145 1.6440 1.2000
2 43 -0.7936 1.3980 1.2000
2 44 0.3698 4.2215 1.2000
2 45 -0.1926 4.0724 1.2000
2 46 0.1659 2.0390 1.2000
2 47 0.7518 4.7437 1.2000
2 48 -0.7510 2.0854 1.2000
