0 0 -0.2120 1.3466 1.2000
0 1 -0.5227 1.9339 1.2000
0 2 -0.7266 3.7305 1.2000
0 3 -0.8222 4.0856 1.2000
0 4 0.0980 0.8244 1.2000
0 5 0.8102 2.6950 1.2000
0 6 0.9745 3.1693 1.2000
0 7 0.0235 4.5262 1.2000
1 8 0.2110 2.0421 1.2000
1 9 -0.0008 3.6885 1.2000
1 10 -0.2381 2.8418 1.2000
1 11 -0.0541 2.7489 1.2000
1 12 0.0481 3.5951 1.2000
1 13 1.1757 1.3554 1.2000
1 14 -0.8154 2.0502 1.2000
1 15 0.2855 2.2332 1.2000
1 16 0.0530 3.3853 1.2000
1 17 0.3580 1.4847 1.2000
1 18 -0.6829 2.7849 1.2000
1 19 -1.0402 3.3287 1.2000
1 20 1.0378 1.7173 1.2000
1 21 0.9775 3.5917 1.2000
1 22 1.0357 4.2416 1.2000
2 23 0.3896 1.1127 1.2000
2 24 0.8090 1.1063 1.2000
2 25 0.7232 0.5820 1.2000
2 26 -0.4794 4.2592 1.2000
2 27 -0.1179 2.2433 1.2000
2 28 1.1278 0.9728 1.2000
2 29 -0.7816 2.4975 1.2000
2 30 -0.1789 1.6267 1.2000
2 31 0.6165 0.9101 1.2000
2 32 0.5960 0.8108 1.2000
2 33 -0.9650 1.9119 1.2000
2 34 0.1008 1.5803 1.2000
2 35 -1.0496 2.4346 1.2000
2 36 -1.0180 2.5057 1.2000
2 37 -0.1475 2.0241 1.2000
2 38 -0.0874 1.2187 1.2000
2 39 -0.3654 2.2759 1.2000
2 40 0.4194 2.7045 1.2000
2 41 -1.1801 3.0668 1.2000
2 42 0.0879 4.0058 1.2000
2 43 -0.4809 3.2441 1.2000
2 44 0.2775 1.0363 1.2000
2 45 0.1627 1.8877 1.2000
2 46 0.9353 0.5089 1.2000
2 47 -1.0311 3.5476 1.2000
2 48 -0.4579 3.5385 1.2000
2 49 -0.4767 1.7217 1.2000
2 50 0.8061 1.7662 1.2000
