0 0 -0.7072 0.8388 1.2000
0 1 -0.9989 2.4002 1.2000
0 2 -0.9742 3.0894 1.2000
0 3 0.5588 1.2920 1.2000
0 4 0.8991 3.7265 1.2000
1 5 -0.5918 1.1896 1.2000
1 6 -0.8485 2.1833 1.2000
1 7 -0.4755 2.1293 1.2000
1 8 0.0446 0.8548 1.2000
1 9 -0.5918 2.2705 1.2000
1 10 -1.0132 1.4673 1.2000
1 11 -0.2002 0.7264 1.2000
1 12 -0.5946 3.1080 1.2000
1 13 0.8272 2.8093 1.2000
2 14 0.5478 0.7876 1.2000
2 15 -0.0543 2.9743 1.2000
2 16 0.2195 1.2475 1.2000
2 17 -0.1993 1.7917 1.2000
2 18 -0.8131 1.7365 1.2000
2 19 1.0628 0.5977 1.2000
2 20 0.5664 0.6220 1.2000
2 21 -1.1802 1.8198 1.2000
2 22 -0.9595 2.1791 1.2000
2 23 0.6029 0.6467 1.2000
2 24 0.6225 0.8663 1.2000
2 25 -0.2601 1.0449 1.2000
2 26 0.1253 1.5053 1.2000
2 27 -0.0853 1.5868 1.2000
2 28 -0.2608 2.3507 1.2000
2 29 -0.0799 3.8709 1.2000
2 30 -0.4506 1.8827 1.2000
2 31 0.2734 3.2517 1.2000
2 32 0.6379 3.5378 1.2000
2 33 -0.7219 1.2920 1.2000
2 34 -0.3006 1.5443 1.2000
2 35 0.7292 3.1257 1.2000
2 36 -0.8929 2.5471 1.2000
2 37 -0.6193 3.0680 1.2000
2 38 0.5620 3.3730 1.2000
2 39 -0.8304 2.2859 1.2000
2 40 -0.2673 2.7709 1.2000
2 41 -0.7571 1.3859 1.2000
