0 0 -1.0637 0.6898 1.2000
0 1 -1.1138 2.4122 1.2000
0 2 -0.9087 3.6251 1.2000
0 3 -0.5025 4.6385 1.2000
0 4 0.7188 1.0261 1.2000
0 5 0.5263 2.2444 1.2000
0 6 0.6540 3.0265 1.2000
0 7 0.7697 4.9523 1.2000
1 8 0.2035 1.1554 1.2000
1 9 0.2306 2.0455 1.2000
1 10 -0.4982 3.3278 1.2000
1 11 -0.4918 2.2890 1.2000
1 12 0.0758 0.7332 1.2000
1 13 -0.5020 0.6718 1.2000
1 14 0.7226 2.3224 1.2000
1 15 0.2925 3.3021 1.2000
1 16 0.1574 4.4371 1.2000
1 17 0.7563 3.7833 1.2000
1 18 -0.3381 2.0259 1.2000
1 19 -0.5038 4.1590 1.2000
1 20 0.6346 4.2758 1.2000
1 21 -0.4308 1.0100 1.2000
1 22 0.3504 3.6632 1.2000
1 23 0.8679 1.7015 1.2000
1 24 -0.4265 3.4034 1.2000
1 25 -0.8833 1.9777 1.2000
1 26 -0.9590 1.1560 1.2000
1 27 -0.6664 4.2371 1.2000
2 28 0.7195 2.5261 1.2000
2 29 -0.6367 0.9633 1.2000
2 30 1.1506 2.4301 1.2000
2 31 0.4408 3.0866 1.2000
2 32 0.1267 2.6667 1.2000
2 33 -0.1036 2.3931 1.2000
2 34 0.9295 1.4194 1.2000
2 35 1.1420 1.9319 1.2000
2 36 -0.2132 1.7680 1.2000
2 37 -0.4321 3.7947 1.2000
2 38 -0.4400 1.5896 1.2000
2 39 0.6319 1.4256 1.2000
2 40 0.5942 1.7494 1.2000
2 41 0.4795 2.6722 1.2000
2 42 0.2836 2.2921 1.2000
2 43 -0.6137 0.6187 1.2000
2 44 1.0427 1.0992 1.2000
2 45 -0.2034 2.0220 1.2000
2 46 -0.9986 0.7759 1.2000
2 47 -0.4721 3.0769 1.2000
2 48 0.0052 1.6165 1.2000
2 49 0.5715 1.5044 1.2000
2 50 0.9856 3.3759 1.2000
2 51 0.2404 1.3902 1.2000
2 52 -0.7988 2.6486 1.2000
2 53 0.6974 2.1264 1.2000
2 54 -0.8660 4.3831 1.2000
2 55 -0.0324 2.7327 1.2000
2 56 -0.7744 1.5312 1.2000
2 57 0.5980 0.8671 1.2000
2 58 0.3583 2.0024 1.2000
2 59 -0.6891 1.0107 1.2000
2 60 -0.1493 1.3168 1.2000
2 61 0.3607 1.2298 1.2000
2 62 1.0560 2.7422 1.2000
2 63 -0.9729 3.2425 1.2000
2 64 -0.4731 4.4746 1.2000
2 65 -0.8142 3.8510 1.2000
