0 0 -0.7744 1.5436 1.2000
0 1 -0.0579 2.7300 1.2000
0 2 -0.8938 3.8423 1.2000
0 3 -0.2557 4.3616 1.2000
0 4 1.0073 0.8866 1.2000
0 5 0.1686 2.5350 1.2000
0 6 0.0894 3.6698 1.2000
0 7 0.2892 4.4581 1.2000
1 8 0.2308 1.3337 1.2000
1 9 -0.2626 1.5365 1.2000
1 10 -1.0819 2.6090 1.2000
1 11 0.5819 1.8859 1.2000
1 12 -0.3057 0.6745 1.2000
1 13 -0.4768 2.1781 1.2000
1 14 -0.6586 1.7499 1.2000
1 15 0.5594 0.8396 1.2000
1 16 1.0745 3.8544 1.2000
1 17 -0.5536 3.4655 1.2000
1 18 0.4069 2.8893 1.2000
1 19 -0.8799 3.2248 1.2000
1 20 -0.1390 2.9000 1.2000
1 21 -0.6119 4.3378 1.2000
1 22 1.0176 3.3404 1.2000
1 23 1.1958 2.5489 1.2000
1 24 0.4890 5.0799 1.2000
1 25 -0.1011 4.8559 1.2000
2 26 0.0314 2.3594 1.2000
2 27 0.4362 1.0836 1.2000
2 28 0.0864 0.8260 1.2000
2 29 -0.0518 2.1300 1.2000
2 30 0.0856 2.0265 1.2000
2 31 -0.8567 2.2456 1.2000
2 32 0.5193 2.2060 1.2000
2 33 -0.3952 2.2326 1.2000
2 34 0.3750 2.0160 1.2000
2 35 0.9475 2.1069 1.2000
2 36 0.7415 2.1434 1.2000
2 37 0.8918 2.3615 1.2000
2 38 0.8338 2.6445 1.2000
2 39 1.0533 1.7024 1.2000
2 40 0.5651 2.6751 1.2000
2 41 0.2582 0.6238 1.2000
2 42 -1.0509 2.3555 1.2000
2 43 -0.5033 2.6308 1.2000
2 44 -0.7215 2.5690 1.2000
2 45 0.0737 1.6835 1.2000
2 46 0.4942 4.2528 1.2000
2 47 0.0445 3.8195 1.2000
2 48 0.3267 1.3053 1.2000
2 49 0.0143 2.8284 1.2000
2 50 0.2591 4.2565 1.2000
2 51 -0.9148 2.0730 1.2000
2 52 0.7327 1.3741 1.2000
2 53 0.3556 3.3696 1.2000
2 54 0.2902 3.3322 1.2000
2 55 -0.4696 4.4336 1.2000
2 56 0.6343 1.0624 1.2000
2 57 1.0365 1.4863 1.2000
2 58 -0.1158 2.4465 1.2000
2 59 1.1547 2.4964 1.2000
2 60 -0.1156 3.3139 1.2000
2 61 -0.4543 4.0404 1.2000
2 62 -1.1240 3.0249 1.2000
