0 0 -0.3075 0.9924 1.2000
0 1 -0.9784 2.0271 1.2000
0 2 -0.7104 3.4611 1.2000
0 3 -0.8589 4.4656 1.2000
0 4 0.9106 1.3919 1.2000
0 5 0.2580 2.4916 1.2000
0 6 0.5596 2.9004 1.2000
0 7 0.9050 5.1207 1.2000
1 8 -1.0842 1.3250 1.2000
1 9 -0.4749 4.1169 1.2000
1 10 -0.1665 2.3042 1.2000
1 11 -0.4263 1.4638 1.2000
1 12 0.3481 5.0042 1.2000
1 13 -0.1894 1.7118 1.2000
1 14 -0.3189 3.3078 1.2000
1 15 -1.0431 2.2410 1.2000
1 16 0.5739 3.4966 1.2000
1 17 -0.4979 4.8310 1.2000
1 18 0.2096 4.0900 1.2000
1 19 -0.7332 2.8036 1.2000
1 20 0.9785 4.4626 1.2000
1 21 1.0539 3.6948 1.2000
1 22 0.2973 1.3986 1.2000
2 23 -0.2464 4.5895 1.2000
2 24 0.1431 4.5829 1.2000
2 25 -0.7770 2.0634 1.2000
2 26 0.9153 3.0259 1.2000
2 27 0.0341 3.3884 1.2000
2 28 0.8138 3.2768 1.2000
2 29 0.1108 3.9988 1.2000
2 30 -0.1693 4.0920 1.2000
2 31 0.1309 3.6076 1.2000
2 32 0.6194 3.0419 1.2000
2 33 0.5934 3.9280 1.2000
2 34 -0.6299 1.8432 1.2000
2 35 -0.8169 1.5930 1.2000
2 36 1.1077 3.1239 1.2000
2 37 -0.7696 2.4022 1.2000
2 38 0.8657 4.8607 1.2000
2 39 0.8020 3.7858 1.2000
2 40 -0.4491 2.0609 1.2000
2 41 0.5482 3.3148 1.2000
2 42 0.3333 4.3142 1.2000
2 43 -0.0443 3.1190 1.2000
2 44 -1.1318 1.8433 1.2000
2 45 0.3235 4.8761 1.2000
2 46 0.6345 4.2823 1.2000
2 47 0.5373 4.0565 1.2000
2 48 -0.2151 4.8222 1.2000
2 49 0.1596 2.9823 1.2000
2 50 0.2496 4.6354 1.2000
2 51 0.2590 5.0022 1.2000
2 52 -0.1556 5.0766 1.2000
2 53 0.8941 4.4826 1.2000
2 54 -0.5883 1.7756 1.2000
2 55 -0.3136 2.6876 1.2000
2 56 -0.2455 3.5172 1.2000
2 57 0.7628 3.6836 1.2000
2 58 -0.6811 3.2551 1.2000
