0 0 -0.9006 0.9941 1.2000
0 1 -0.6032 2.7075 1.2000
0 2 -0.6443 3.4812 1.2000
0 3 -0.5267 5.0428 1.2000
0 4 0.5662 1.1584 1.2000
0 5 0.8377 2.1889 1.2000
0 6 1.1474 2.8934 1.2000
0 7 0.3883 5.1136 1.2000
1 8 -0.3415 0.5384 1.2000
1 9 -0.1129 1.0714 1.2000
1 10 -0.6365 1.3771 1.2000
1 11 -0.6640 4.4692 1.2000
1 12 -0.3227 1.8003 1.2000
1 13 -0.9703 2.0971 1.2000
1 14 0.0963 0.7896 1.2000
1 15 -0.3781 3.8136 1.2000
1 16 -0.2613 2.3249 1.2000
1 17 0.4162 3.9978 1.2000
1 18 0.1969 4.3850 1.2000
1 19 -1.1911 3.3768 1.2000
1 20 1.1286 4.5463 1.2000
1 21 0.3417 3.2242 1.2000
1 22 0.7046 1.1019 1.2000
1 23 -0.1719 3.2113 1.2000
1 24 0.3055 1.8490 1.2000
1 25 -0.0004 4.5162 1.2000
1 26 0.5512 2.3667 1.2000
2 27 -0.4959 1.2785 1.2000
2 28 -0.6836 0.9242 1.2000
2 29 0.0451 1.4106 1.2000
2 30 -0.6132 2.0206 1.2000
2 31 -0.3002 2.2896 1.2000
2 32 -1.0355 2.7637 1.2000
2 33 -0.1167 1.6885 1.2000
2 34 0.2147 1.0044 1.2000
2 35 0.2448 1.6909 1.2000
2 36 -0.3995 2.1349 1.2000
2 37 -0.9177 2.8270 1.2000
2 38 -0.5913 0.8499 1.2000
2 39 -0.8765 1.1961 1.2000
2 40 0.4041 0.4787 1.2000
2 41 -1.1450 3.7854 1.2000
2 42 -0.6221 1.6071 1.2000
2 43 -1.0294 1.2237 1.2000
2 44 -1.1325 4.1850 1.2000
2 45 0.6912 0.6483 1.2000
2 46 -0.9632 1.7636 1.2000
2 47 0.9167 2.4887 1.2000
2 48 -1.0640 2.2963 1.2000
2 49 -0.8218 2.3216 1.2000
2 50 -0.7384 3.9215 1.2000
2 51 -0.4312 1.4534 1.2000
2 52 -1.0458 1.4402 1.2000
2 53 0.0419 2.1267 1.2000
2 54 -0.1128 1.3749 1.2000
2 55 0.2469 2.4928 1.2000
2 56 -1.0123 3.6166 1.2000
2 57 -0.3201 3.3697 1.2000
2 58 -0.6663 4.2487 1.2000
2 59 -0.0407 2.0265 1.2000
2 60 0.1217 0.5042 1.2000
2 61 1.0676 3.9827 1.2000
2 62 0.5316 0.7624 1.2000
2 63 0.7684 0.7768 1.2000
2 64 -0.5415 2.6435 1.2000
2 65 -0.2525 3.9615 1.2000
2 66 0.5796 1.4749 1.2000
2 67 0.3074 1.9006 1.2000
2 68 0.7833 4.1742 1.2000
2 69 0.8820 2.6922 1.2000
2 70 -0.0202 3.4186 1.2000
2 71 -0.6851 3.3777 1.2000
