0 0 -0.3722 1.1323 1.2000
0 1 -0.8809 2.3502 1.2000
0 2 -0.4809 2.8531 1.2000
0 3 -1.1018 4.6757 1.2000
0 4 0.2256 0.5457 1.2000
0 5 0.9768 2.0023 1.2000
0 6 0.6502 3.9317 1.2000
0 7 0.5016 4.6714 1.2000
1 8 0.5061 1.7944 1.2000
1 9 -0.6438 4.3407 1.2000
1 10 0.6487 1.3697 1.2000
1 11 0.9654 0.8663 1.2000
1 12 -1.1827 3.6222 1.2000
1 13 0.4771 3.0314 1.2000
1 14 0.4613 1.2224 1.2000
1 15 -0.2359 2.6046 1.2000
1 16 -0.1556 1.6401 1.2000
1 17 -1.1314 2.8104 1.2000
1 18 -0.8156 1.6054 1.2000
1 19 0.9122 4.4664 1.2000
1 20 -0.1391 4.8864 1.2000
1 21 0.8885 2.3350 1.2000
1 22 -0.5290 3.9899 1.2000
2 23 -0.5152 3.6038 1.2000
2 24 -0.0010 1.9998 1.2000
2 25 -0.7541 2.1740 1.2000
2 26 0.8555 3.2892 1.2000
2 27 1.1332 3.3786 1.2000
2 28 -1.1831 1.8730 1.2000
2 29 0.7868 2.5439 1.2000
2 30 -0.4471 3.3443 1.2000
2 31 -0.3803 1.3020 1.2000
2 32 -0.6921 2.6427 1.2000
