0 0 -0.3702 1.3572 1.2000
0 1 -0.6682 1.9632 1.2000
0 2 -0.8299 3.2129 1.2000
0 3 -1.0486 4.2265 1.2000
0 4 0.0488 1.1398 1.2000
0 5 0.8283 2.0733 1.2000
0 6 0.0825 3.5971 1.2000
0 7 0.4952 4.9560 1.2000
1 8 -0.2235 0.8730 1.2000
1 9 0.3669 2.5844 1.2000
1 10 -0.0517 2.8865 1.2000
1 11 0.9053 2.5774 1.2000
1 12 0.9377 1.2024 1.2000
1 13 0.5630 0.7717 1.2000
1 14 -0.9639 3.6814 1.2000
1 15 1.1261 0.8115 1.2000
1 16 0.4205 2.8482 1.2000
1 17 -0.3519 3.6891 1.2000
1 18 0.6270 4.5681 1.2000
1 19 1.0822 3.1807 1.2000
1 20 -1.1805 2.7002 1.2000
1 21 -1.0639 0.6882 1.2000
1 22 -0.5835 2.5426 1.2000
1 23 0.5174 1.9573 1.2000
1 24 -0.0256 2.1059 1.2000
1 25 -0.9323 1.0556 1.2000
1 26 -0.2687 4.5728 1.2000
1 27 0.5598 4.5927 1.2000
1 28 0.7624 3.8964 1.2000
2 29 -0.5474 1.1132 1.2000
2 30 0.5387 3.4050 1.2000
2 31 -0.3852 3.1585 1.2000
2 32 -0.0444 1.5846 1.2000
2 33 -1.1354 2.3669 1.2000
2 34 -0.8724 3.5914 1.2000
2 35 0.3642 3.1145 1.2000
2 36 0.3172 1.4869 1.2000
2 37 -1.1146 3.0731 1.2000
2 38 0.5556 1.0802 1.2000
2 39 -0.0239 3.6487 1.2000
2 40 0.7532 3.4214 1.2000
2 41 0.7341 0.7252 1.2000
2 42 -1.0979 3.2071 1.2000
2 43 -0.5601 1.8688 1.2000
2 44 1.1712 1.5256 1.2000
2 45 -0.8702 2.8050 1.2000
2 46 0.0740 1.5387 1.2000
2 47 -0.3091 4.0665 1.2000
2 48 -0.2278 3.3855 1.2000
2 49 1.0003 1.7880 1.2000
2 50 -0.1964 1.1729 1.2000
2 51 0.8639 1.1893 1.2000
2 52 1.1116 3.4104 1.2000
2 53 -0.8025 2.3662 1.2000
2 54 0.1917 2.9107 1.2000
2 55 0.7012 1.5206 1.2000
2 56 -0.9112 1.9418 1.2000
2 57 0.8633 1.7340 1.2000
2 58 -0.7543 2.7534 1.2000
2 59 -0.3563 3.0812 1.2000
2 60 0.9757 3.8966 1.2000
2 61 0.1372 4.1502 1.2000
2 62 -0.3413 0.9244 1.2000
2 63 0.2215 0.7045 1.2000
2 64 0.2168 3.2753 1.2000
2 65 0.2642 1.8532 1.2000
2 66 0.4076 1.6696 1.2000
2 67 0.4077 4.2252 1.2000
