0 0 -1.0205 0.9780 1.2000
0 1 -0.2626 2.0309 1.2000
0 2 -0.6398 3.9485 1.2000
0 3 -0.8109 4.7537 1.2000
0 4 0.0926 1.1877 1.2000
0 5 0.8794 2.7259 1.2000
0 6 0.9950 3.1373 1.2000
0 7 0.9683 4.7079 1.2000
1 8 0.7844 2.1022 1.2000
1 9 0.8671 1.5098 1.2000
1 10 0.9596 4.1302 1.2000
1 11 -0.1501 1.5814 1.2000
1 12 -0.0417 4.4454 1.2000
1 13 -0.7504 1.1868 1.2000
1 14 0.1760 1.8107 1.2000
1 15 -1.0693 3.1641 1.2000
1 16 -0.3448 0.8738 1.2000
1 17 -0.3655 5.0069 1.2000
1 18 -0.2477 2.8596 1.2000
1 19 0.0057 2.7857 1.2000
1 20 0.3780 4.9371 1.2000
1 21 -0.0684 3.4978 1.2000
1 22 -0.6059 2.4136 1.2000
1 23 0.9702 3.6698 1.2000
1 24 -0.3263 2.3272 1.2000
2 25 -1.0143 0.6500 1.2000
2 26 -0.3564 1.8851 1.2000
2 27 0.3082 1.0591 1.2000
2 28 0.6238 1.1222 1.2000
2 29 1.0947 0.6520 1.2000
2 30 -0.0074 1.6668 1.2000
2 31 0.2543 1.3185 1.2000
2 32 0.1308 1.9989 1.2000
2 33 0.3484 0.9878 1.2000
2 34 -0.6711 0.5638 1.2000
2 35 0.3522 1.5403 1.2000
2 36 -0.5166 1.0316 1.2000
2 37 -0.4822 1.3032 1.2000
2 38 0.3202 0.5713 1.2000
2 39 -0.2045 3.8426 1.2000
2 40 1.0679 3.7449 1.2000
2 41 -0.4424 3.0064 1.2000
2 42 0.0207 5.0268 1.2000
2 43 0.7857 0.7300 1.2000
2 44 -0.8731 0.9854 1.2000
2 45 0.9214 3.0218 1.2000
2 46 0.7729 0.6349 1.2000
2 47 0.3349 2.0189 1.2000
2 48 -0.6729 2.9886 1.2000
2 49 0.5735 3.6982 1.2000
2 50 0.7641 3.6197 1.2000
2 51 -0.0089 3.1209 1.2000
