0 0 -0.9756 1.4640 1.2000
0 1 -1.0704 1.6865 1.2000
0 2 0.9611 1.1095 1.2000
0 3 0.8547 2.0318 1.2000
1 4 0.0237 0.5150 1.2000
1 5 0.0327 1.9016 1.2000
1 6 -0.2288 1.5258 1.2000
1 7 -0.5182 0.7634 1.2000
1 8 0.5694 1.2708 1.2000
2 9 0.7551 1.2326 1.2000
2 10 0.5944 0.4996 1.2000
2 11 1.0080 1.4919 1.2000
2 12 0.4271 0.8924 1.2000
2 13 -0.1690 0.8597 1.2000
2 14 0.8680 0.5985 1.2000
2 15 0.8231 0.9682 1.2000
2 16 -0.0535 1.7074 1.2000
2 17 0.7479 1.4770 1.2000
2 18 0.9665 1.6951 1.2000
2 19 -0.5234 1.9771 1.2000
2 20 0.4692 1.5186 1.2000
