0 0 -0.0701 1.3509 1.2000
0 1 -0.2685 2.5009 1.2000
0 2 -0.6723 3.5182 1.2000
0 3 -0.3130 4.2803 1.2000
0 4 0.8117 0.8166 1.2000
0 5 1.0280 1.6091 1.2000
0 6 0.0717 3.6403 1.2000
0 7 0.3014 4.4584 1.2000
1 8 0.0613 2.3535 1.2000
1 9 0.7091 3.5532 1.2000
1 10 -0.5751 2.8382 1.2000
1 11 0.1776 1.8475 1.2000
1 12 0.0023 3.2460 1.2000
1 13 -0.8375 3.1886 1.2000
1 14 -1.1340 2.4505 1.2000
1 15 1.0167 2.5065 1.2000
1 16 -0.5593 3.4896 1.2000
1 17 -0.3252 0.9039 1.2000
1 18 1.1533 2.8003 1.2000
1 19 0.4161 1.2664 1.2000
1 20 0.3997 0.9810 1.2000
1 21 -0.3634 1.6818 1.2000
1 22 -0.8679 1.6971 1.2000
1 23 0.9681 1.4668 1.2000
2 24 -0.3128 2.0988 1.2000
2 25 0.0496 1.2408 1.2000
2 26 0.7139 3.2733 1.2000
2 27 0.8512 1.6894 1.2000
2 28 0.3793 1.6272 1.2000
2 29 0.3924 2.9088 1.2000
2 30 -0.7359 2.4085 1.2000
2 31 -1.0286 1.0607 1.2000
2 32 0.1927 1.5769 1.2000
2 33 -0.5305 2.2813 1.2000
2 34 -0.7867 2.6319 1.2000
2 35 0.4917 3.2279 1.2000
2 36 -0.3088 1.3335 1.2000
2 37 1.0686 3.3616 1.2000
2 38 -1.1864 0.8482 1.2000
2 39 -0.7668 1.1415 1.2000
2 40 -0.2323 3.8540 1.2000
2 41 0.5667 1.5728 1.2000
2 42 0.8942 2.9513 1.2000
2 43 0.6664 1.3827 1.2000
2 44 -0.8504 2.1419 1.2000
2 45 -0.0483 1.8340 1.2000
2 46 -0.1189 3.3860 1.2000
2 47 0.1014 4.6762 1.2000
2 48 -0.0008 4.9314 1.2000
2 49 0.7260 4.2973 1.2000
2 50 0.2488 3.0958 1.2000
2 51 -0.2710 1.0734 1.2000
2 52 -0.0477 0.9741 1.2000
2 53 -0.6982 1.3066 1.2000
2 54 1.0664 2.0033 1.2000
2 55 -0.5536 1.1202 1.2000
2 56 0.2749 3.8751 1.2000
2 57 -0.4142 2.6064 1.2000
2 58 0.2827 0.8162 1.2000
2 59 -0.3490 3.9873 1.2000
2 60 -0.1050 2.9998 1.2000
