0 0 -0.4598 1.3981 1.2000
0 1 -0.5978 1.6795 1.2000
0 2 -0.6746 3.9222 1.2000
0 3 -0.7749 4.4925 1.2000
0 4 0.4110 0.5716 1.2000
0 5 0.3185 2.4153 1.2000
0 6 0.8763 3.9651 1.2000
0 7 0.9950 4.8032 1.2000
1 8 -0.8607 2.4434 1.2000
1 9 1.0880 1.6137 1.2000
1 10 -0.4951 2.6520 1.2000
1 11 0.2874 1.3482 1.2000
1 12 -0.4595 0.7536 1.2000
1 13 -1.0607 1.2418 1.2000
1 14 0.3317 1.8400 1.2000
1 15 -0.1665 3.0337 1.2000
1 16 0.9491 1.1304 1.2000
1 17 1.1031 4.4881 1.2000
1 18 0.3735 2.8687 1.2000
1 19 0.7287 3.0481 1.2000
1 20 -0.9263 1.7968 1.2000
1 21 -0.7707 3.1262 1.2000
1 22 -0.4290 3.5511 1.2000
1 23 0.5197 4.2727 1.2000
1 24 0.3073 4.7395 1.2000
1 25 0.1246 3.6686 1.2000
2 26 -0.3626 1.0817 1.2000
2 27 -0.1030 1.7568 1.2000
2 28 0.7310 2.3096 1.2000
2 29 -0.6394 1.0909 1.2000
2 30 1.0537 1.4627 1.2000
2 31 0.8114 1.8799 1.2000
2 32 0.8724 1.3248 1.2000
2 33 0.0184 1.9935 1.2000
2 34 0.2858 0.8014 1.2000
2 35 -0.6575 2.0955 1.2000
2 36 -0.0210 1.4240 1.2000
2 37 -0.2130 1.9200 1.2000
2 38 -0.4425 2.3220 1.2000
2 39 -0.1253 0.6205 1.2000
2 40 -0.7104 0.4986 1.2000
2 41 -0.5276 3.2727 1.2000
2 42 0.4502 1.9507 1.2000
2 43 0.5446 1.4833 1.2000
2 44 0.7558 1.0064 1.2000
2 45 -0.0140 1.0699 1.2000
2 46 0.1527 4.5062 1.2000
2 47 0.7855 1.9385 1.2000
2 48 -0.7467 1.4476 1.2000
2 49 -0.7721 0.7463 1.2000
2 50 -0.5174 2.0736 1.2000
2 51 1.0766 3.2640 1.2000
2 52 -0.2485 0.8612 1.2000
2 53 1.1484 3.6460 1.2000
2 54 -0.2624 2.4263 1.2000
2 55 -1.1965 0.6601 1.2000
2 56 -0.1047 3.3434 1.2000
2 57 0.0233 1.1960 1.2000
2 58 -0.9185 2.2601 1.2000
2 59 0.4885 2.5463 1.2000
2 60 0.1640 2.3031 1.2000
2 61 -0.9558 2.0346 1.2000
2 62 -1.0232 0.9784 1.2000
