0 0 -0.3326 1.5243 1.2000
0 1 -1.0210 1.7561 1.2000
0 2 -1.0975 2.9010 1.2000
0 3 -0.9338 4.1168 1.2000
0 4 0.7462 0.6782 1.2000
0 5 0.0780 2.6291 1.2000
0 6 0.5140 3.8998 1.2000
0 7 0.7783 5.1348 1.2000
1 8 0.1749 3.3749 1.2000
1 9 -0.8491 1.1806 1.2000
1 10 1.1517 1.1479 1.2000
1 11 -0.2085 1.9271 1.2000
1 12 -0.9098 2.3917 1.2000
1 13 0.5975 1.1036 1.2000
1 14 -0.7568 0.7058 1.2000
1 15 -0.4137 2.4146 1.2000
1 16 -0.1917 3.5160 1.2000
1 17 0.9633 2.1221 1.2000
2 18 -0.1601 1.7790 1.2000
2 19 -0.1783 2.2114 1.2000
2 20 1.0952 0.9871 1.2000
2 21 0.1536 1.1361 1.2000
2 22 0.5801 3.1337 1.2000
2 23 0.7252 1.7521 1.2000
2 24 -0.7707 3.4457 1.2000
2 25 -0.8729 2.7499 1.2000
2 26 0.7020 2.7042 1.2000
2 27 -0.5973 1.0405 1.2000
2 28 1.0587 1.5603 1.2000
2 29 0.3083 1.3507 1.2000
2 30 -0.0884 2.8381 1.2000
2 31 0.4819 0.5223 1.2000
