0 0 -0.7728 0.5641 1.2000
0 1 -0.3959 2.3551 1.2000
0 2 -0.2116 3.9909 1.2000
0 3 -0.5459 4.4989 1.2000
0 4 1.1304 1.1333 1.2000
0 5 0.9348 2.4731 1.2000
0 6 0.8045 2.9907 1.2000
0 7 0.3866 4.4963 1.2000
1 8 -0.0706 1.6377 1.2000
1 9 -0.3766 1.2799 1.2000
1 10 0.1539 1.2664 1.2000
1 11 -0.7313 4.4102 1.2000
1 12 -0.8086 3.5706 1.2000
1 13 -0.1641 5.0366 1.2000
1 14 0.1860 3.5352 1.2000
1 15 0.4868 4.9369 1.2000
1 16 0.6790 4.3889 1.2000
1 17 0.0950 2.2339 1.2000
1 18 -0.7424 1.5139 1.2000
1 19 0.3898 0.4504 1.2000
1 20 0.8196 1.9827 1.2000
1 21 -0.8510 3.3460 1.2000
1 22 0.5235 2.1185 1.2000
2 23 -0.1970 2.4171 1.2000
2 24 -1.0284 1.1776 1.2000
2 25 0.7539 2.4109 1.2000
2 26 -0.4646 4.7692 1.2000
2 27 0.7606 2.7277 1.2000
2 28 1.1379 3.6215 1.2000
2 29 -0.6112 1.1536 1.2000
2 30 0.3599 1.5315 1.2000
2 31 -0.1136 4.0692 1.2000
2 32 0.5629 4.8744 1.2000
2 33 1.0948 1.9028 1.2000
2 34 0.7810 4.1385 1.2000
2 35 -0.4752 1.9990 1.2000
2 36 -0.0612 2.0844 1.2000
2 37 -0.7754 4.9533 1.2000
2 38 -0.3990 1.8398 1.2000
2 39 1.0372 2.7436 1.2000
2 40 0.7414 1.7363 1.2000
2 41 0.5651 3.9597 1.2000
2 42 0.6205 1.4755 1.2000
2 43 -0.3326 3.9541 1.2000
2 44 0.3038 3.4419 1.2000
2 45 -0.4817 3.1109 1.2000
2 46 0.8622 4.7914 1.2000
2 47 0.2106 4.6685 1.2000
2 48 0.3137 1.7075 1.2000
2 49 -0.0300 4.5411 1.2000
2 50 -0.6645 1.9302 1.2000
