0 0 -0.7096 0.7009 1.2000
0 1 -0.9748 1.8193 1.2000
0 2 -0.9169 2.9441 1.2000
0 3 -0.6948 4.1138 1.2000
0 4 0.4367 1.2812 1.2000
0 5 0.1433 1.8550 1.2000
0 6 0.0736 2.8063 1.2000
0 7 0.2369 4.5005 1.2000
1 8 -0.9716 3.7698 1.2000
1 9 -0.0311 1.9748 1.2000
1 10 -0.4891 0.8889 1.2000
1 11 -0.4389 2.2610 1.2000
1 12 -0.4382 1.4857 1.2000
1 13 -0.2519 5.0571 1.2000
1 14 -0.4143 4.3392 1.2000
1 15 0.5193 0.4696 1.2000
1 16 -0.5364 2.8128 1.2000
1 17 -0.9706 1.1640 1.2000
1 18 0.9994 1.9299 1.2000
1 19 -0.4551 3.7401 1.2000
1 20 0.1679 2.3233 1.2000
2 21 -0.2495 4.8331 1.2000
2 22 -0.3109 3.3204 1.2000
2 23 -0.6763 2.9424 1.2000
2 24 -1.1084 2.3664 1.2000
2 25 -0.0683 4.3674 1.2000
2 26 0.4931 0.7148 1.2000
2 27 1.0388 0.4291 1.2000
2 28 -0.3836 1.7646 1.2000
2 29 -0.1849 0.7137 1.2000
2 30 0.8319 1.0004 1.2000
2 31 0.3992 2.6894 1.2000
2 32 0.7426 2.6319 1.2000
2 33 0.7476 0.4163 1.2000
