0 0 -0.1098 0.9551 1.2000
0 1 -0.4996 2.6961 1.2000
0 2 -0.9152 3.6544 1.2000
0 3 -1.0592 4.6547 1.2000
0 4 0.3842 0.5684 1.2000
0 5 1.0909 2.4585 1.2000
0 6 0.1650 3.5218 1.2000
0 7 0.3297 5.1827 1.2000
1 8 -0.0382 4.5032 1.2000
1 9 0.8808 3.3379 1.2000
1 10 0.9330 1.9107 1.2000
1 11 -0.7055 4.5031 1.2000
1 12 0.4633 1.3764 1.2000
1 13 0.0599 2.8003 1.2000
1 14 0.6295 4.1851 1.2000
1 15 0.5178 4.4786 1.2000
1 16 0.5740 2.3665 1.2000
1 17 -0.4870 1.8175 1.2000
1 18 0.0348 1.8716 1.2000
1 19 0.7320 5.1183 1.2000
1 20 -0.5612 3.6065 1.2000
1 21 0.8517 1.1443 1.2000
1 22 -0.1345 4.7891 1.2000
2 23 0.6969 2.2941 1.2000
2 24 0.2055 3.7891 1.2000
2 25 0.4490 1.7676 1.2000
2 26 -0.6719 4.2282 1.2000
2 27 0.6549 1.7661 1.2000
2 28 0.6001 1.5810 1.2000
2 29 -0.9128 4.2020 1.2000
2 30 0.8338 4.7031 1.2000
2 31 0.3388 4.2148 1.2000
2 32 -0.5482 4.0108 1.2000
2 33 0.7484 2.8302 1.2000
2 34 1.0027 2.6286 1.2000
2 35 -0.1302 4.2297 1.2000
2 36 -0.5521 3.9000 1.2000
2 37 0.5739 3.9668 1.2000
2 38 -1.1957 3.8978 1.2000
2 39 0.8650 2.1288 1.2000
2 40 0.9527 1.0915 1.2000
2 41 1.1327 1.8093 1.2000
2 42 0.6565 2.7724 1.2000
2 43 1.0948 2.8890 1.2000
2 44 0.5327 3.5667 1.2000
2 45 0.0683 4.0067 1.2000
2 46 1.0280 1.5765 1.2000
2 47 0.4855 3.1648 1.2000
2 48 -0.6681 3.9169 1.2000
2 49 -0.1455 3.7809 1.2000
2 50 1.1135 3.2817 1.2000
2 51 0.8671 3.6444 1.2000
2 52 0.4109 3.0434 1.2000
2 53 -0.3296 4.4851 1.2000
2 54 0.1863 3.2970 1.2000
2 55 0.1438 4.3387 1.2000
2 56 0.6938 3.7617 1.2000
