0 0 -0.5674 1.1004 1.2000
0 1 -0.9609 2.4103 1.2000
0 2 -0.1741 3.2266 1.2000
0 3 -1.1972 4.7318 1.2000
0 4 0.4591 1.1055 1.2000
0 5 0.1293 2.1519 1.2000
0 6 0.0258 3.2140 1.2000
0 7 0.8578 4.9277 1.2000
1 8 -0.0734 1.9885 1.2000
1 9 0.2828 3.4603 1.2000
1 10 -0.5134 5.0939 1.2000
1 11 0.3687 4.2634 1.2000
1 12 0.7930 4.5307 1.2000
1 13 -0.4995 4.5003 1.2000
1 14 -1.0258 3.1481 1.2000
1 15 1.0648 2.3631 1.2000
1 16 0.3068 2.7781 1.2000
1 17 -0.1407 2.7472 1.2000
1 18 -0.0980 3.5999 1.2000
1 19 -1.1215 3.6977 1.2000
1 20 1.0319 3.5241 1.2000
1 21 0.1920 5.0314 1.2000
1 22 -0.6448 2.0393 1.2000
1 23 -0.6536 1.4975 1.2000
1 24 0.3182 0.8149 1.2000
1 25 0.8023 1.5876 1.2000
2 26 0.2152 4.2867 1.2000
2 27 0.1324 2.7373 1.2000
2 28 -0.1067 4.7221 1.2000
2 29 -0.4089 2.7734 1.2000
2 30 0.5110 4.6837 1.2000
2 31 -0.8105 2.6539 1.2000
2 32 0.3315 2.2151 1.2000
2 33 0.6100 2.6453 1.2000
2 34 -0.5576 1.6334 1.2000
2 35 1.0328 2.1491 1.2000
2 36 -0.4661 2.0571 1.2000
2 37 -0.5078 3.6204 1.2000
2 38 -0.4843 4.6823 1.2000
2 39 -0.9652 4.4277 1.2000
2 40 0.5893 4.9841 1.2000
2 41 -0.4697 3.7675 1.2000
2 42 -0.8455 3.9241 1.2000
2 43 -0.6927 4.6806 1.2000
2 44 -0.1699 2.4958 1.2000
2 45 0.0418 1.5969 1.2000
2 46 -0.8882 4.2981 1.2000
2 47 0.2833 3.0393 1.2000
2 48 -0.0873 4.4581 1.2000
2 49 -0.0865 0.7833 1.2000
2 50 0.8686 3.2597 1.2000
2 51 -0.0854 1.7132 1.2000
2 52 0.6734 3.4297 1.2000
2 53 1.0589 1.6442 1.2000
2 54 0.2215 1.8802 1.2000
2 55 0.9085 1.2971 1.2000
2 56 0.8594 4.6782 1.2000
2 57 0.3057 4.5718 1.2000
2 58 -0.6532 3.6994 1.2000
2 59 -0.0503 2.8984 1.2000
2 60 -0.5641 4.0972 1.2000
2 61 0.4458 1.8732 1.2000
2 62 0.3128 3.1020 1.2000
2 63 0.6377 2.9448 1.2000
2 64 -0.9168 1.9833 1.2000
2 65 0.0731 3.9589 1.2000
2 66 0.8427 2.3761 1.2000
2 67 -0.5370 3.1169 1.2000
2 68 -1.0759 4.1824 1.2000
2 69 0.6441 1.9883 1.2000
2 70 -1.1774 3.8297 1.2000
2 71 0.6186 4.0464 1.2000
2 72 -0.7876 2.9782 1.2000
2 73 -0.5744 2.4839 1.2000
2 74 0.4920 1.9005 1.2000
2 75 0.0508 2.3616 1.2000
2 76 0.9470 3.1480 1.2000
2 77 0.5279 2.9383 1.2000
2 78 0.4307 1.3476 1.2000
2 79 -0.0493 3.9202 1.2000
2 80 0.3894 3.8757 1.2000
2 81 -0.1372 1.0509 1.2000
2 82 -0.6846 2.4438 1.2000
2 83 -0.5402 3.0693 1.2000
2 84 0.1721 4.6051 1.2000
2 85 -1.0800 2.8557 1.2000
2 86 0.3851 3.4940 1.2000
2 87 -0.2319 1.4816 1.2000
2 88 1.1172 2.9712 1.2000
2 89 0.7365 0.7676 1.2000
2 90 0.1535 4.5359 1.2000
2 91 0.6327 3.7316 1.2000
2 92 -0.1448 4.1505 1.2000
2 93 -0.8842 4.4471 1.2000
2 94 -0.0911 4.9225 1.2000
2 95 1.1715 0.7597 1.2000
2 96 1.0394 0.4653 1.2000
