0 0 -1.0294 0.7236 1.2000
0 1 -0.7039 1.8183 1.2000
0 2 -0.3919 3.4145 1.2000
0 3 1.1271 1.0791 1.2000
0 4 0.1366 1.6867 1.2000
0 5 0.1819 3.5726 1.2000
0 6 0.7485 4.3121 1.2000
1 7 1.1899 1.7923 1.2000
1 8 0.3726 0.9607 1.2000
1 9 0.5535 1.5851 1.2000
1 10 -1.0532 2.4730 1.2000
1 11 0.7032 0.4902 1.2000
1 12 -0.5168 1.2487 1.2000
1 13 1.0347 2.2828 1.2000
1 14 -0.0586 2.6772 1.2000
1 15 0.9015 3.3229 1.2000
1 16 -0.4652 0.6238 1.2000
1 17 -0.3216 1.6077 1.2000
1 18 0.0560 2.2795 1.2000
1 19 0.0934 3.1959 1.2000
1 20 -0.7223 3.2965 1.2000
2 21 0.1471 1.1784 1.2000
2 22 -0.1529 0.8096 1.2000
2 23 0.8768 2.1277 1.2000
2 24 0.9636 0.4187 1.2000
2 25 0.3275 0.4777 1.2000
2 26 -0.2966 1.2674 1.2000
2 27 -1.0353 2.0932 1.2000
2 28 0.1766 0.5906 1.2000
2 29 -0.1768 0.5346 1.2000
2 30 0.2454 1.5000 1.2000
2 31 0.6549 1.1853 1.2000
2 32 0.9920 0.9427 1.2000
2 33 0.8894 0.9040 1.2000
2 34 1.1705 1.4531 1.2000
2 35 0.6186 1.4613 1.2000
2 36 1.0688 2.9983 1.2000
2 37 0.7055 2.7636 1.2000
2 38 0.1933 0.8932 1.2000
2 39 0.5852 1.1871 1.2000
2 40 -0.3404 2.9423 1.2000
2 41 0.6528 1.6792 1.2000
2 42 -0.5921 0.9378 1.2000
2 43 -0.0326 1.9031 1.2000
2 44 -0.7093 0.5116 1.2000
2 45 0.5986 2.3708 1.2000
