0 0 -0.2994 1.4753 1.2000
0 1 -1.1048 1.6775 1.2000
0 2 -0.9562 4.2284 1.2000
0 3 0.0499 0.8533 1.2000
0 4 0.1590 1.7421 1.2000
0 5 0.7360 3.2917 1.2000
0 6 0.1045 4.4967 1.2000
1 7 0.9111 0.5849 1.2000
1 8 -0.7337 0.6569 1.2000
1 9 0.6286 2.7737 1.2000
1 10 0.2768 1.4144 1.2000
1 11 -0.5918 0.7925 1.2000
1 12 0.6803 1.5551 1.2000
1 13 -0.8295 1.4936 1.2000
1 14 1.1304 1.8952 1.2000
1 15 0.2635 2.5683 1.2000
1 16 0.3289 3.3883 1.2000
1 17 1.1619 4.2699 1.2000
1 18 -0.1449 2.2467 1.2000
1 19 -0.6882 2.5762 1.2000
2 20 0.7457 0.8728 1.2000
2 21 1.1927 0.8796 1.2000
2 22 0.1306 1.2074 1.2000
2 23 -0.2517 1.1104 1.2000
2 24 0.3896 0.8436 1.2000
2 25 0.7200 1.0681 1.2000
2 26 0.5155 1.1024 1.2000
2 27 -1.1033 1.1760 1.2000
2 28 -0.8429 1.0986 1.2000
2 29 -0.5185 1.2094 1.2000
2 30 -0.9054 0.7431 1.2000
2 31 -0.6739 0.7203 1.2000
2 32 0.7946 1.9519 1.2000
2 33 -0.0576 0.8115 1.2000
2 34 -0.7086 2.4653 1.2000
2 35 0.4587 1.5531 1.2000
2 36 0.5270 2.2374 1.2000
2 37 1.1138 1.1722 1.2000
2 38 0.8224 1.7462 1.2000
2 39 1.1503 3.5753 1.2000
