0 0 -0.0405 0.4157 1.2000
0 1 -1.0149 2.7199 1.2000
0 2 -0.9955 2.8305 1.2000
0 3 -0.5297 4.8889 1.2000
0 4 0.6935 1.3457 1.2000
0 5 0.4588 2.0506 1.2000
0 6 0.3982 3.6080 1.2000
0 7 0.9608 4.3832 1.2000
1 8 -1.1276 2.0508 1.2000
1 9 -1.0359 1.5328 1.2000
1 10 0.3694 0.9602 1.2000
1 11 0.8161 2.9777 1.2000
1 12 -0.8206 3.6771 1.2000
1 13 -0.2323 2.4075 1.2000
1 14 -0.3221 3.9940 1.2000
1 15 0.5765 1.4085 1.2000
1 16 0.4317 4.8461 1.2000
1 17 0.5703 2.9551 1.2000
1 18 0.9429 1.7093 1.2000
1 19 0.0027 4.2219 1.2000
1 20 -0.4751 1.7872 1.2000
1 21 0.0223 2.6966 1.2000
2 22 -0.7960 1.6325 1.2000
2 23 -0.0494 5.0514 1.2000
2 24 -0.8612 4.0540 1.2000
2 25 0.8294 1.8257 1.2000
2 26 -0.0169 3.9525 1.2000
2 27 0.1183 4.9405 1.2000
2 28 -0.6096 2.7094 1.2000
2 29 -0.8537 3.1112 1.2000
2 30 -0.6979 0.5903 1.2000
2 31 0.1449 4.6211 1.2000
2 32 0.6380 0.4486 1.2000
2 33 -0.3281 3.0718 1.2000
2 34 0.9997 4.6791 1.2000
2 35 -0.6576 4.5048 1.2000
2 36 1.1403 2.5005 1.2000
