0 0 -0.7876 0.7467 1.2000
0 1 -1.1989 2.4183 1.2000
0 2 -0.3529 3.5677 1.2000
0 3 -0.9024 4.6700 1.2000
0 4 0.1836 0.8518 1.2000
0 5 0.5281 2.1851 1.2000
0 6 0.0642 3.6673 1.2000
0 7 0.0736 4.4150 1.2000
1 8 0.6547 3.2109 1.2000
1 9 -1.1289 3.4461 1.2000
1 10 -0.3222 2.0449 1.2000
1 11 0.1945 3.1409 1.2000
1 12 -0.2584 2.3219 1.2000
1 13 1.1135 2.2126 1.2000
1 14 0.4099 2.3507 1.2000
1 15 -0.0529 3.1744 1.2000
1 16 -0.9998 3.2439 1.2000
1 17 -0.1485 4.4243 1.2000
1 18 -0.8423 2.0416 1.2000
1 19 -0.0686 0.4133 1.2000
1 20 -0.9588 4.2383 1.2000
1 21 1.1257 3.9615 1.2000
1 22 -0.9937 1.3081 1.2000
1 23 0.9711 0.6631 1.2000
1 24 -0.3805 1.1075 1.2000
1 25 1.0064 1.5794 1.2000
2 26 0.0415 1.4154 1.2000
2 27 -0.7872 1.3019 1.2000
2 28 -0.0074 1.0102 1.2000
2 29 -0.6217 3.0847 1.2000
2 30 0.2556 1.1109 1.2000
2 31 0.6337 2.6166 1.2000
2 32 -0.2219 0.8114 1.2000
2 33 0.6119 1.8637 1.2000
2 34 -0.1849 1.4992 1.2000
2 35 0.3371 3.0091 1.2000
2 36 0.4823 3.3596 1.2000
2 37 0.4737 1.4665 1.2000
2 38 0.7552 1.5293 1.2000
2 39 0.8805 2.0414 1.2000
2 40 0.7386 2.9298 1.2000
2 41 0.5045 3.5610 1.2000
2 42 0.6134 0.9477 1.2000
2 43 -0.3220 0.7045 1.2000
2 44 1.0656 2.5717 1.2000
2 45 -0.7563 1.0250 1.2000
2 46 -0.0076 1.8093 1.2000
2 47 -1.1409 1.7731 1.2000
2 48 -1.1269 2.8052 1.2000
2 49 0.9663 0.7850 1.2000
2 50 -0.3267 1.3054 1.2000
2 51 0.9995 1.7921 1.2000
2 52 1.0801 1.2035 1.2000
2 53 -1.1235 1.0764 1.2000
2 54 0.3187 1.6933 1.2000
2 55 0.4590 3.9196 1.2000
2 56 -0.5777 0.5827 1.2000
2 57 0.0565 1.8579 1.2000
2 58 -0.8530 3.2745 1.2000
2 59 0.6660 1.0270 1.2000
2 60 0.2637 2.9133 1.2000
2 61 -0.1600 3.9126 1.2000
2 62 0.4502 1.0811 1.2000
2 63 -0.8002 1.8078 1.2000
2 64 -0.2194 3.6853 1.2000
2 65 -0.9555 0.8409 1.2000
2 66 0.8757 2.3078 1.2000
2 67 0.9037 3.0788 1.2000
2 68 -0.7694 3.5918 1.2000
2 69 0.4151 2.7177 1.2000
2 70 -0.5657 3.2604 1.2000
2 71 -0.5728 4.2309 1.2000
2 72 -0.4490 1.6124 1.2000
2 73 -0.6325 2.6697 1.2000
2 74 1.0259 2.1466 1.2000
2 75 0.2007 4.1099 1.2000
