0 0 -0.3345 1.0006 1.2000
0 1 -0.3515 2.1719 1.2000
0 2 -0.5263 3.5224 1.2000
0 3 -0.5052 4.5781 1.2000
0 4 0.7247 0.9588 1.2000
0 5 0.9189 2.6714 1.2000
0 6 0.8288 3.4443 1.2000
0 7 1.0520 4.2270 1.2000
1 8 -1.0097 3.1712 1.2000
1 9 0.9438 2.9029 1.2000
1 10 0.1862 1.7239 1.2000
1 11 -0.7635 4.1240 1.2000
1 12 -0.8615 2.4189 1.2000
1 13 0.4545 1.1178 1.2000
1 14 0.9280 1.7706 1.2000
1 15 0.4990 0.5564 1.2000
1 16 -0.1121 2.5572 1.2000
1 17 0.5102 4.9308 1.2000
1 18 0.2216 4.4350 1.2000
1 19 0.2119 3.2962 1.2000
1 20 0.4446 2.4080 1.2000
1 21 0.2491 3.7851 1.2000
1 22 -0.1154 3.0654 1.2000
1 23 -0.9770 3.7411 1.2000
2 24 0.3331 0.8183 1.2000
2 25 1.1191 0.5744 1.2000
2 26 0.8038 2.0261 1.2000
2 27 0.7559 0.4865 1.2000
2 28 -0.2394 0.8758 1.2000
2 29 1.0262 0.8439 1.2000
2 30 0.7518 1.2031 1.2000
2 31 -0.0807 0.4488 1.2000
2 32 1.0587 2.3694 1.2000
2 33 0.2432 1.1070 1.2000
2 34 -0.6420 1.7564 1.2000
2 35 0.1639 2.5714 1.2000
2 36 1.1263 3.7948 1.2000
2 37 0.0909 4.2426 1.2000
2 38 0.1311 0.8053 1.2000
2 39 0.7539 3.0540 1.2000
2 40 -0.4787 0.5808 1.2000
2 41 0.8007 1.3598 1.2000
2 42 0.9385 2.0842 1.2000
2 43 -0.5561 1.3609 1.2000
2 44 0.2578 2.1079 1.2000
2 45 0.7737 2.5548 1.2000
2 46 -0.1289 3.2188 1.2000
