0 0 -0.4476 1.2843 1.2000
0 1 -0.5021 1.9614 1.2000
0 2 0.9977 0.5009 1.2000
0 3 0.7379 2.3852 1.2000
0 4 0.5643 3.5715 1.2000
0 5 0.8356 4.0855 1.2000
1 6 -0.9709 1.6173 1.2000
1 7 0.8568 1.2060 1.2000
1 8 0.2029 1.9611 1.2000
1 9 0.4794 1.0158 1.2000
1 10 0.7311 2.0203 1.2000
1 11 -0.7300 1.5519 1.2000
1 12 0.7309 3.0570 1.2000
1 13 0.1880 4.7543 1.2000
1 14 0.0719 4.1466 1.2000
1 15 0.5798 2.5050 1.2000
1 16 0.2992 0.7022 1.2000
1 17 0.1729 3.2550 1.2000
1 18 -0.7467 2.4922 1.2000
1 19 -0.5626 2.2385 1.2000
2 20 -0.1100 0.4273 1.2000
2 21 -0.5400 1.5415 1.2000
2 22 -1.0245 1.0900 1.2000
2 23 0.4005 4.6608 1.2000
2 24 0.7045 0.7320 1.2000
2 25 -0.7341 1.1436 1.2000
2 26 0.0373 1.5129 1.2000
2 27 -0.1065 1.0548 1.2000
2 28 0.6815 1.5915 1.2000
2 29 1.1247 1.7665 1.2000
2 30 -0.0435 0.8432 1.2000
2 31 -0.9490 0.8517 1.2000
2 32 1.0133 3.9867 1.2000
2 33 1.1645 1.3430 1.2000
2 34 0.0227 1.1468 1.2000
2 35 -0.2357 1.3997 1.2000
2 36 0.1303 4.4241 1.2000
2 37 0.9513 0.7173 1.2000
2 38 0.7774 1.6280 1.2000
2 39 0.0722 3.4293 1.2000
2 40 0.6293 0.6839 1.2000
2 41 0.3351 0.8602 1.2000
2 42 0.9482 1.2722 1.2000
2 43 -0.2357 2.0325 1.2000
2 44 0.5298 1.5673 1.2000
2 45 -0.5522 0.4421 1.2000
2 46 0.5995 3.9995 1.2000
