0 0 -0.3463 1.5838 1.2000
0 1 -0.8559 3.6788 1.2000
0 2 -0.6282 4.0312 1.2000
0 3 0.5847 1.4558 1.2000
0 4 0.7092 2.1546 1.2000
0 5 0.6447 3.4432 1.2000
0 6 0.3340 4.2298 1.2000
1 7 0.3336 2.1606 1.2000
1 8 0.1478 2.7831 1.2000
1 9 0.2879 3.5475 1.2000
1 10 -0.4065 0.7948 1.2000
1 11 0.5016 0.6633 1.2000
1 12 1.1738 2.3438 1.2000
1 13 -0.5782 3.1543 1.2000
1 14 0.5190 3.2623 1.2000
1 15 -0.6391 3.3055 1.2000
1 16 0.9037 3.3196 1.2000
1 17 -0.5086 4.2779 1.2000
2 18 0.3326 2.6275 1.2000
2 19 -1.1756 1.5129 1.2000
2 20 -1.0003 1.0927 1.2000
2 21 -0.7031 1.1519 1.2000
2 22 0.1827 1.3647 1.2000
2 23 -0.1540 1.1951 1.2000
2 24 0.7578 1.6463 1.2000
2 25 0.7124 2.8896 1.2000
2 26 0.3051 1.7555 1.2000
2 27 -0.5224 1.0257 1.2000
2 28 0.0740 3.9287 1.2000
2 29 0.6664 2.6615 1.2000
2 30 0.7486 2.2594 1.2000
2 31 0.4555 2.4723 1.2000
2 32 1.1296 3.0311 1.2000
2 33 0.2134 1.1455 1.2000
2 34 0.9582 2.5682 1.2000
2 35 0.0276 1.8813 1.2000
2 36 -0.0481 0.9743 1.2000
2 37 -0.1645 3.6123 1.2000
2 38 -0.0733 1.5144 1.2000
2 39 -0.7782 1.5560 1.2000
2 40 -0.4853 3.7534 1.2000
2 41 -0.1777 2.9533 1.2000
2 42 -0.1900 3.7277 1.2000
2 43 0.3761 3.9998 1.2000
