0 0 -0.2549 1.4231 1.2000
0 1 -0.0765 2.5281 1.2000
0 2 -0.6831 3.8775 1.2000
0 3 -1.1825 4.9696 1.2000
0 4 0.6399 1.0420 1.2000
1 5 -0.0875 4.2987 1.2000
1 6 0.0025 1.4336 1.2000
1 7 0.0250 0.5973 1.2000
1 8 -0.4994 1.8104 1.2000
1 9 -0.2400 3.3110 1.2000
1 10 -1.0802 4.0951 1.2000
1 11 -0.0811 0.7693 1.2000
1 12 -0.4142 5.1903 1.2000
2 13 -0.0423 2.1912 1.2000
2 14 0.1195 0.7917 1.2000
2 15 -0.5742 1.0745 1.2000
2 16 -0.7610 0.7494 1.2000
2 17 0.4360 1.4748 1.2000
2 18 -0.1426 3.0707 1.2000
2 19 0.5386 1.2010 1.2000
2 20 -1.0101 0.9188 1.2000
2 21 -0.2727 1.0496 1.2000
2 22 0.1750 1.2293 1.2000
2 23 0.8765 1.3310 1.2000
2 24 -0.7041 4.1567 1.2000
2 25 -0.9168 0.5073 1.2000
2 26 -0.7086 3.2108 1.2000
2 27 -0.4785 2.0485 1.2000
2 28 -0.5282 4.8976 1.2000
