0 0 -0.7325 0.6380 1.2000
0 1 0.2261 2.6701 1.2000
0 2 1.0545 3.2911 1.2000
0 3 0.9781 5.1846 1.2000
1 4 1.0230 2.5454 1.2000
1 5 0.5800 4.3453 1.2000
1 6 0.0576 3.6122 1.2000
1 7 0.1434 1.8869 1.2000
1 8 1.1983 4.3639 1.2000
1 9 0.3913 3.3014 1.2000
1 10 0.4944 5.0560 1.2000
1 11 0.7859 1.6607 1.2000
1 12 -0.4718 1.1692 1.2000
1 13 0.6599 3.4843 1.2000
1 14 -0.5316 0.5474 1.2000
1 15 -0.8054 1.3274 1.2000
2 16 0.0993 4.1808 1.2000
2 17 0.6648 4.3478 1.2000
2 18 0.3721 4.1091 1.2000
2 19 0.0870 4.8457 1.2000
2 20 -0.7783 1.1901 1.2000
2 21 -0.1528 1.1072 1.2000
2 22 -1.1815 0.5373 1.2000
2 23 -0.0480 1.5218 1.2000
2 24 -1.1890 0.9488 1.2000
2 25 0.9097 3.7348 1.2000
2 26 0.4975 2.4043 1.2000
2 27 1.0275 3.0671 1.2000
2 28 0.8390 3.0019 1.2000
