0 0 -0.1433 1.5673 1.2000
0 1 -0.7461 2.7996 1.2000
0 2 0.4610 3.5978 1.2000
0 3 0.4497 4.6375 1.2000
1 4 0.9323 4.0091 1.2000
1 5 0.3254 4.4338 1.2000
1 6 -0.3868 2.6076 1.2000
1 7 0.1801 2.9143 1.2000
1 8 -0.7181 1.6707 1.2000
1 9 1.0741 5.0715 1.2000
1 10 0.6101 3.3988 1.2000
1 11 -0.3027 2.1141 1.2000
2 12 0.5185 2.8566 1.2000
2 13 0.7529 4.7115 1.2000
2 14 0.7966 4.3255 1.2000
2 15 -0.8274 0.7649 1.2000
2 16 -0.5154 1.4065 1.2000
2 17 -0.4824 2.2644 1.2000
2 18 0.1454 5.1778 1.2000
2 19 -0.6164 0.4432 1.2000
2 20 0.0097 4.0325 1.2000
2 21 0.0125 4.5512 1.2000
2 22 -0.0303 2.4556 1.2000
2 23 0.1956 3.1568 1.2000
2 24 -0.9446 2.4067 1.2000
2 25 -0.1279 2.6664 1.2000
2 26 -0.4665 1.1788 1.2000
2 27 -0.4596 1.8106 1.2000
2 28 0.9648 4.3091 1.2000
2 29 -1.1380 0.5911 1.2000
2 30 0.9846 4.6507 1.2000
2 31 -0.9859 1.9718 1.2000
2 32 -0.7967 2.4498 1.2000
2 33 -0.8712 2.0832 1.2000
2 34 0.3600 4.2284 1.2000
2 35 -0.2320 1.6008 1.2000
2 36 0.7446 2.9191 1.2000
2 37 0.2804 4.6478 1.2000
2 38 0.0393 3.5314 1.2000
2 39 -0.2477 1.9419 1.2000
2 40 0.4334 3.3361 1.2000
2 41 1.1430 3.0290 1.2000
2 42 -0.8852 1.1631 1.2000
