0 0 -0.0264 1.4551 1.2000
0 1 -1.1795 2.6515 1.2000
0 2 -0.1404 3.2870 1.2000
0 3 -0.5039 4.0757 1.2000
0 4 1.0107 0.7640 1.2000
0 5 0.8213 1.7218 1.2000
0 6 0.1612 3.6715 1.2000
1 7 0.8063 1.4615 1.2000
1 8 0.3805 1.5958 1.2000
1 9 0.0607 1.9991 1.2000
1 10 0.7907 2.7923 1.2000
1 11 -0.5447 1.9159 1.2000
1 12 -0.6172 1.6132 1.2000
1 13 0.5858 2.2892 1.2000
1 14 0.0837 0.7136 1.2000
1 15 -0.7249 3.5965 1.2000
1 16 -0.5131 2.2480 1.2000
1 17 0.7418 3.2269 1.2000
1 18 0.9330 3.5130 1.2000
2 19 -0.5812 1.2368 1.2000
2 20 -0.8854 1.0063 1.2000
2 21 -1.0651 0.6831 1.2000
2 22 -0.0114 1.6161 1.2000
2 23 -0.7494 0.7345 1.2000
2 24 0.3522 1.8985 1.2000
2 25 -0.8741 3.7847 1.2000
2 26 -0.6546 2.1507 1.2000
2 27 -0.2189 2.0097 1.2000
2 28 0.0776 1.6735 1.2000
2 29 0.2048 1.2790 1.2000
2 30 0.1668 1.5694 1.2000
2 31 -0.9997 1.9636 1.2000
2 32 -0.5059 0.7698 1.2000
2 33 -0.1772 1.0329 1.2000
2 34 -0.6450 0.4149 1.2000
2 35 0.5222 0.4670 1.2000
2 36 -0.2372 0.9707 1.2000
2 37 -1.0239 0.8915 1.2000
2 38 -0.4854 1.7389 1.2000
2 39 0.3783 1.1054 1.2000
2 40 0.4282 2.1696 1.2000
2 41 0.8298 2.0979 1.2000
2 42 -0.0239 3.0964 1.2000
2 43 -0.7227 2.2514 1.2000
2 44 -0.9974 1.7774 1.2000
2 45 0.8044 0.5697 1.2000
2 46 -0.5635 2.8023 1.2000
2 47 -1.1737 2.3843 1.2000
