0 0 -0.9091 0.5403 1.2000
0 1 -0.0148 4.9455 1.2000
0 2 0.6815 0.5486 1.2000
0 3 0.1811 1.7485 1.2000
0 4 0.9113 3.5119 1.2000
0 5 0.3380 4.9289 1.2000
1 6 -0.0966 1.2497 1.2000
1 7 0.5782 0.6493 1.2000
1 8 -0.9189 1.4403 1.2000
1 9 0.1799 3.1473 1.2000
1 10 0.9032 2.5334 1.2000
1 11 -0.3618 0.4972 1.2000
1 12 0.4092 1.2141 1.2000
1 13 1.0065 1.4752 1.2000
1 14 0.3682 2.2008 1.2000
1 15 -0.3756 4.2337 1.2000
1 16 0.7841 1.7489 1.2000
2 17 -0.8363 0.7497 1.2000
2 18 0.9104 1.0930 1.2000
2 19 1.1180 0.5518 1.2000
2 20 0.1322 0.8096 1.2000
2 21 0.2982 1.0721 1.2000
2 22 -0.5918 0.8849 1.2000
2 23 0.6164 0.8336 1.2000
2 24 0.5411 1.3495 1.2000
2 25 0.2158 2.7144 1.2000
2 26 0.3997 0.8596 1.2000
2 27 -0.1679 0.7743 1.2000
2 28 1.1393 0.9441 1.2000
2 29 0.6610 2.5021 1.2000
2 30 -0.4099 1.0385 1.2000
2 31 0.1554 4.4430 1.2000
2 32 0.6902 2.4373 1.2000
2 33 0.9445 4.5376 1.2000
2 34 -0.7648 1.1086 1.2000
