0 0 -1.0768 0.9571 1.2000
0 1 -0.1390 1.9284 1.2000
0 2 -0.1483 3.5928 1.2000
0 3 -0.9665 4.9871 1.2000
0 4 0.3538 0.4311 1.2000
1 5 0.2230 1.5496 1.2000
1 6 -1.0695 1.6987 1.2000
1 7 -0.3956 1.0346 1.2000
1 8 0.7850 1.4706 1.2000
1 9 -1.0588 1.2639 1.2000
1 10 -0.4435 2.5183 1.2000
1 11 -0.9646 2.2110 1.2000
1 12 1.0963 0.5320 1.2000
1 13 -0.7146 4.2976 1.2000
1 14 -0.1843 3.0256 1.2000
1 15 -0.1610 4.6745 1.2000
1 16 -0.2438 0.7123 1.2000
1 17 -0.7078 3.6962 1.2000
1 18 -0.1749 4.0105 1.2000
2 19 -0.4256 0.7022 1.2000
2 20 -0.8823 1.3467 1.2000
2 21 -0.6022 0.9010 1.2000
2 22 0.6851 0.9338 1.2000
2 23 0.3703 0.8999 1.2000
2 24 -0.3691 1.3476 1.2000
2 25 0.1382 0.8404 1.2000
2 26 -0.8013 1.0092 1.2000
2 27 -0.9676 2.0804 1.2000
2 28 -0.1043 1.4068 1.2000
2 29 -0.3828 1.6005 1.2000
2 30 0.8045 1.0970 1.2000
2 31 -0.9964 0.6866 1.2000
2 32 0.4362 1.2499 1.2000
2 33 -0.1763 1.1268 1.2000
2 34 0.9098 0.9348 1.2000
2 35 0.6493 0.4733 1.2000
2 36 0.2949 1.0104 1.2000
2 37 -0.8457 1.7735 1.2000
2 38 -0.5222 3.4942 1.2000
2 39 -0.7121 0.4821 1.2000
2 40 -0.0638 2.4404 1.2000
2 41 -0.9043 1.3674 1.2000
2 42 -0.9517 3.0244 1.2000
2 43 0.4129 1.5956 1.2000
2 44 -0.7278 2.1560 1.2000
