0 0 -1.0803 0.6591 1.2000
0 1 -0.2370 2.3537 1.2000
0 2 -0.3585 3.6506 1.2000
0 3 -0.2704 4.6319 1.2000
0 4 0.2188 0.6309 1.2000
0 5 0.8938 1.6017 1.2000
0 6 0.8780 3.1413 1.2000
0 7 0.0460 4.4771 1.2000
1 8 0.1157 1.0108 1.2000
1 9 0.4043 3.5405 1.2000
1 10 -0.0765 3.3074 1.2000
1 11 0.1362 2.9329 1.2000
1 12 -1.1942 1.3835 1.2000
1 13 0.6902 2.7086 1.2000
1 14 0.1401 2.5626 1.2000
1 15 0.2544 1.6236 1.2000
1 16 -0.7938 2.3056 1.2000
1 17 1.1608 0.7823 1.2000
1 18 -0.9360 3.1914 1.2000
1 19 -1.0922 1.8228 1.2000
1 20 0.8184 3.8820 1.2000
1 21 -0.3499 1.1573 1.2000
1 22 -0.1601 1.7476 1.2000
1 23 1.1224 1.4581 1.2000
1 24 -0.8460 4.9652 1.2000
2 25 0.8050 1.2343 1.2000
2 26 0.7982 1.4417 1.2000
2 27 -1.0724 3.5713 1.2000
2 28 -0.3105 1.6322 1.2000
2 29 0.8569 2.4087 1.2000
2 30 0.8121 0.5482 1.2000
2 31 0.5529 1.0273 1.2000
2 32 -0.5091 2.8197 1.2000
2 33 -0.5421 2.3437 1.2000
2 34 -0.6951 3.5040 1.2000
2 35 0.1477 1.9463 1.2000
2 36 -0.8013 3.1404 1.2000
2 37 -0.5024 1.4895 1.2000
2 38 0.4348 0.7352 1.2000
2 39 -0.2666 3.5706 1.2000
2 40 -0.8118 0.8351 1.2000
2 41 -0.2758 1.3419 1.2000
2 42 -0.5927 3.2007 1.2000
2 43 -1.1123 1.2111 1.2000
2 44 0.5458 0.6649 1.2000
2 45 0.3409 2.3856 1.2000
2 46 -0.4923 0.5339 1.2000
2 47 -0.3439 2.7885 1.2000
2 48 -0.1860 0.4572 1.2000
2 49 -1.1072 0.9353 1.2000
2 50 0.4112 1.9566 1.2000
2 51 -0.1036 2.5613 1.2000
2 52 -0.6221 1.5290 1.2000
2 53 -0.2698 2.8402 1.2000
2 54 -0.2891 0.9848 1.2000
2 55 -1.0317 3.9807 1.2000
2 56 0.3039 2.9525 1.2000
2 57 0.0439 2.3342 1.2000
2 58 -0.5942 0.8565 1.2000
2 59 -0.0104 1.1047 1.2000
2 60 -0.6237 4.0806 1.2000
2 61 0.3497 1.7322 1.2000
2 62 0.7174 0.7340 1.2000
2 63 0.2289 1.3417 1.2000
2 64 -0.8807 1.8611 1.2000
2 65 -0.7626 1.2586 1.2000
2 66 -0.8779 0.6667 1.2000
2 67 0.4065 1.4345 1.2000
2 68 -0.8435 3.7036 1.2000
2 69 -0.2409 2.1662 1.2000
2 70 0.6116 2.1307 1.2000
2 71 0.1891 0.7475 1.2000
2 72 -0.7270 4.5169 1.2000
2 73 0.2310 4.2491 1.2000
