0 0 -0.8557 0.9558 1.2000
0 1 -0.6814 1.7510 1.2000
0 2 -1.0388 3.9105 1.2000
0 3 -0.8384 5.1273 1.2000
0 4 0.8478 0.9038 1.2000
0 5 0.3053 2.7926 1.2000
0 6 0.7893 3.0748 1.2000
0 7 0.7043 4.1645 1.2000
1 8 0.5962 3.7423 1.2000
1 9 -0.8964 2.2886 1.2000
1 10 -0.0219 1.9360 1.2000
1 11 -0.4073 3.9280 1.2000
1 12 0.7345 1.4555 1.2000
1 13 0.4319 1.4995 1.2000
1 14 -0.5526 2.6956 1.2000
1 15 -0.1356 3.1570 1.2000
1 16 0.9871 2.2766 1.2000
1 17 0.2881 1.8233 1.2000
1 18 0.8554 2.0755 1.2000
1 19 -0.9872 3.2332 1.2000
1 20 0.3905 0.5135 1.2000
1 21 -0.1985 4.2113 1.2000
1 22 -0.2069 4.7200 1.2000
2 23 -0.3242 1.0369 1.2000
2 24 -0.0076 0.6857 1.2000
2 25 0.4269 0.9510 1.2000
2 26 1.0952 1.0655 1.2000
2 27 0.7368 0.6860 1.2000
2 28 0.2317 0.7503 1.2000
2 29 0.5837 1.8744 1.2000
2 30 1.1163 1.3698 1.2000
2 31 -0.4466 2.0086 1.2000
2 32 -0.4906 0.7654 1.2000
2 33 -0.2977 1.2096 1.2000
2 34 -0.0055 0.9488 1.2000
2 35 0.0242 1.2695 1.2000
2 36 0.5990 1.2295 1.2000
2 37 -0.5385 0.4554 1.2000
2 38 -0.1060 3.5519 1.2000
2 39 -1.1386 3.0491 1.2000
