0 0 -0.1652 1.5450 1.2000
0 1 -1.1730 2.3651 1.2000
0 2 -1.0481 3.2919 1.2000
0 3 -0.8863 4.6629 1.2000
0 4 0.7345 1.4290 1.2000
0 5 0.6479 2.7542 1.2000
0 6 1.0588 2.9629 1.2000
0 7 0.8477 4.3505 1.2000
1 8 -0.1664 4.1664 1.2000
1 9 0.0244 2.1296 1.2000
1 10 0.1764 3.4666 1.2000
1 11 -0.5317 2.1247 1.2000
1 12 -0.4927 3.5175 1.2000
1 13 0.3494 1.3613 1.2000
2 14 0.3293 2.6203 1.2000
2 15 -0.9866 2.1194 1.2000
2 16 0.6756 2.2716 1.2000
2 17 -0.8380 1.4187 1.2000
2 18 0.0117 1.7478 1.2000
2 19 -0.0975 0.7695 1.2000
2 20 0.3946 1.7162 1.2000
2 21 0.2336 2.7750 1.2000
2 22 0.6625 1.6718 1.2000
2 23 0.8534 3.8934 1.2000
2 24 0.4720 3.6877 1.2000
