0 0 -1.1899 0.5648 1.2000
0 1 -0.2004 2.4605 1.2000
0 2 -1.0197 3.1648 1.2000
0 3 -0.6570 4.0687 1.2000
0 4 0.1869 0.7684 1.2000
0 5 0.8573 1.9640 1.2000
0 6 0.6304 2.9497 1.2000
0 7 1.0465 4.2968 1.2000
1 8 -0.2572 3.0347 1.2000
1 9 0.8023 3.6695 1.2000
1 10 -0.7369 1.4841 1.2000
1 11 -0.1916 2.1726 1.2000
1 12 0.2873 1.6027 1.2000
1 13 -0.0093 0.4321 1.2000
1 14 0.2190 2.3013 1.2000
1 15 0.2914 2.9656 1.2000
1 16 -1.0011 1.7133 1.2000
1 17 0.8355 2.6069 1.2000
1 18 0.2278 3.6253 1.2000
1 19 0.5769 1.3025 1.2000
1 20 -0.8470 2.6146 1.2000
2 21 -0.2035 1.6794 1.2000
2 22 0.8946 1.8804 1.2000
2 23 0.3991 2.1580 1.2000
2 24 -0.8935 0.9918 1.2000
2 25 -1.0027 1.5650 1.2000
2 26 -0.7009 1.1703 1.2000
2 27 1.1598 2.4179 1.2000
2 28 -0.1522 2.7681 1.2000
2 29 1.1529 2.1202 1.2000
2 30 0.2006 1.0508 1.2000
