0 0 -0.0843 0.8475 1.2000
0 1 -0.0371 1.6181 1.2000
0 2 -0.2602 3.9587 1.2000
0 3 -0.2396 4.5439 1.2000
0 4 0.0510 0.8043 1.2000
0 5 0.9320 2.7608 1.2000
0 6 0.8315 3.2041 1.2000
0 7 1.1878 4.0972 1.2000
1 8 1.1831 2.0090 1.2000
1 9 0.6422 1.1761 1.2000
1 10 -0.8385 1.5472 1.2000
1 11 0.2317 1.1079 1.2000
1 12 -1.0286 0.6501 1.2000
1 13 -0.2141 1.4879 1.2000
1 14 0.2869 1.6334 1.2000
1 15 0.3352 4.8972 1.2000
1 16 -0.1172 2.8444 1.2000
1 17 -0.8484 2.3734 1.2000
1 18 0.2602 2.9549 1.2000
1 19 -0.3138 2.6700 1.2000
1 20 -0.3352 4.7354 1.2000
1 21 -0.9874 3.1681 1.2000
1 22 0.4040 2.5612 1.2000
1 23 0.5506 3.7333 1.2000
2 24 0.0481 1.5987 1.2000
2 25 0.3413 1.6422 1.2000
2 26 0.8728 1.8428 1.2000
2 27 0.5797 1.3838 1.2000
2 28 -0.0610 1.1650 1.2000
2 29 1.0508 3.6570 1.2000
2 30 -0.5645 0.5260 1.2000
2 31 0.8873 1.9045 1.2000
2 32 -0.2809 0.5070 1.2000
2 33 1.1446 2.3306 1.2000
2 34 0.6075 2.6020 1.2000
2 35 0.6027 2.4961 1.2000
2 36 -0.5534 1.2526 1.2000
2 37 -0.1768 2.0619 1.2000
2 38 -1.0166 2.0531 1.2000
2 39 -0.5757 0.7629 1.2000
2 40 -1.0644 3.0201 1.2000
2 41 -0.5701 3.3143 1.2000
2 42 0.2497 3.4466 1.2000
2 43 0.3395 2.1723 1.2000
