0 0 -0.8066 1.3937 1.2000
0 1 -0.5989 2.5711 1.2000
0 2 -0.7261 2.9929 1.2000
0 3 -0.4959 4.2131 1.2000
0 4 0.4924 1.2879 1.2000
0 5 0.3572 2.6190 1.2000
0 6 0.7451 3.2869 1.2000
0 7 0.8588 4.8161 1.2000
1 8 -0.4972 0.8732 1.2000
1 9 -0.1644 1.0924 1.2000
1 10 -0.7459 0.8960 1.2000
1 11 -0.8189 3.5355 1.2000
1 12 0.6677 2.3194 1.2000
1 13 -0.7822 2.0971 1.2000
1 14 0.3982 0.5631 1.2000
1 15 -0.1264 3.5846 1.2000
1 16 -0.8936 4.3814 1.2000
1 17 -0.2226 1.9614 1.2000
1 18 -0.3577 3.3250 1.2000
1 19 0.8340 2.1134 1.2000
1 20 0.1971 2.1088 1.2000
1 21 -0.4646 4.7388 1.2000
2 22 0.0542 1.1924 1.2000
2 23 -0.4215 1.7030 1.2000
2 24 0.5321 0.8652 1.2000
2 25 -0.5099 1.4515 1.2000
2 26 -1.0169 1.8646 1.2000
2 27 0.0562 1.6454 1.2000
2 28 0.8201 0.8515 1.2000
2 29 -0.6772 1.6703 1.2000
2 30 -0.1887 2.6981 1.2000
2 31 0.8492 1.0549 1.2000
2 32 -1.1414 1.3315 1.2000
2 33 0.4103 2.8476 1.2000
2 34 1.1099 0.8872 1.2000
2 35 0.5277 1.4072 1.2000
2 36 0.3698 3.2774 1.2000
2 37 -1.0847 2.2978 1.2000
2 38 0.5343 1.6485 1.2000
2 39 0.9962 0.4341 1.2000
2 40 0.0962 0.7363 1.2000
2 41 -0.1434 1.4942 1.2000
2 42 0.2668 3.3406 1.2000
2 43 0.7486 4.0486 1.2000
2 44 0.8389 0.4639 1.2000
2 45 -0.1298 1.6501 1.2000
2 46 0.8136 3.7842 1.2000
2 47 1.0746 2.5972 1.2000
2 48 1.0952 4.1959 1.2000
2 49 1.0203 1.2047 1.2000
2 50 -0.0638 2.2415 1.2000
2 51 0.7164 1.8682 1.2000
2 52 -0.1988 2.9767 1.2000
2 53 -0.6437 3.1310 1.2000
