0 0 -0.6187 0.7850 1.2000
0 1 -0.3198 1.6189 1.2000
0 2 -0.9387 3.8645 1.2000
0 3 0.0868 0.7568 1.2000
0 4 0.1509 1.7097 1.2000
0 5 1.0534 3.9712 1.2000
1 6 -0.1946 3.0409 1.2000
1 7 -1.0091 1.0958 1.2000
1 8 0.4018 2.3533 1.2000
1 9 -0.6519 3.2458 1.2000
1 10 -0.6001 1.9731 1.2000
1 11 -0.3127 2.6158 1.2000
1 12 0.4297 2.8184 1.2000
1 13 0.3866 1.0852 1.2000
1 14 -0.1655 1.0391 1.2000
1 15 -0.6558 2.5957 1.2000
1 16 -0.1338 3.5387 1.2000
1 17 0.7131 2.9943 1.2000
1 18 0.7128 2.3298 1.2000
2 19 0.4352 0.8427 1.2000
2 20 -0.2214 1.6502 1.2000
2 21 0.1125 1.3871 1.2000
2 22 0.1585 1.0903 1.2000
2 23 0.7386 0.7670 1.2000
2 24 -0.8725 1.6898 1.2000
2 25 -0.8989 0.6991 1.2000
2 26 -1.1107 0.5756 1.2000
2 27 -1.1324 1.5946 1.2000
2 28 0.5126 0.6873 1.2000
2 29 0.1451 0.4840 1.2000
2 30 -0.4961 0.9263 1.2000
2 31 -0.6273 1.4291 1.2000
2 32 1.1462 0.6112 1.2000
2 33 -0.1895 0.4383 1.2000
2 34 1.0979 1.7185 1.2000
2 35 -0.9047 0.7707 1.2000
2 36 0.4676 3.4667 1.2000
2 37 0.7703 1.4946 1.2000
2 38 -0.9568 1.8050 1.2000
2 39 -0.7422 1.0371 1.2000
2 40 0.3635 1.5524 1.2000
2 41 0.5406 1.9161 1.2000
2 42 0.8125 3.4924 1.2000
2 43 1.1423 0.9031 1.2000
2 44 0.8525 1.8806 1.2000
2 45 -0.4979 1.3703 1.2000
2 46 0.1436 2.0202 1.2000
2 47 -0.0528 2.1355 1.2000
2 48 0.6589 0.4285 1.2000
2 49 -0.0619 0.7538 1.2000
2 50 -0.4275 1.2371 1.2000
2 51 0.9768 1.5007 1.2000
2 52 -0.2681 1.4580 1.2000
2 53 0.6544 3.8680 1.2000
