0 0 -0.5014 0.9736 1.2000
0 1 -0.9202 1.8699 1.2000
0 2 -0.1778 2.8450 1.2000
0 3 -0.8610 4.8384 1.2000
0 4 0.8597 1.4079 1.2000
0 5 0.7504 1.9078 1.2000
0 6 0.2897 3.8499 1.2000
0 7 0.9045 4.8894 1.2000
1 8 -0.4084 1.9453 1.2000
1 9 -0.5054 1.5008 1.2000
1 10 -1.0410 2.8996 1.2000
1 11 0.5651 1.7093 1.2000
1 12 0.4602 0.4151 1.2000
1 13 -0.3629 2.6403 1.2000
1 14 -0.7253 3.5878 1.2000
1 15 -0.9814 2.2356 1.2000
1 16 0.4650 2.7759 1.2000
1 17 0.0613 1.3749 1.2000
1 18 1.1112 4.0786 1.2000
1 19 -0.3026 3.6744 1.2000
1 20 0.5927 3.3584 1.2000
1 21 0.0198 4.1724 1.2000
1 22 0.2546 4.7591 1.2000
1 23 -0.4291 4.6626 1.2000
1 24 -0.8115 4.4519 1.2000
1 25 -0.1347 4.4480 1.2000
1 26 0.8642 2.9417 1.2000
2 27 -0.3478 2.8591 1.2000
2 28 0.5872 1.5464 1.2000
2 29 0.2477 2.0013 1.2000
2 30 -1.0273 3.8261 1.2000
2 31 -0.6059 2.5668 1.2000
2 32 0.2886 1.7470 1.2000
2 33 0.3177 1.0714 1.2000
2 34 -0.8238 2.3439 1.2000
2 35 -0.5945 3.1893 1.2000
2 36 -0.0589 1.9522 1.2000
2 37 0.1685 4.5407 1.2000
2 38 0.8876 0.4117 1.2000
2 39 -0.7940 2.9404 1.2000
2 40 0.6495 1.0313 1.2000
2 41 -0.6521 3.1506 1.2000
2 42 -0.1372 2.2809 1.2000
2 43 0.7630 0.9564 1.2000
2 44 0.0030 2.6955 1.2000
2 45 -0.0319 1.4814 1.2000
2 46 -0.9030 2.1859 1.2000
2 47 -0.9622 3.3765 1.2000
2 48 1.1449 0.7129 1.2000
2 49 -0.1718 1.6385 1.2000
2 50 -0.2257 2.5734 1.2000
2 51 -0.6540 3.9234 1.2000
2 52 0.8831 2.4314 1.2000
2 53 0.4785 4.1506 1.2000
2 54 0.2887 2.2187 1.2000
2 55 1.1744 3.7841 1.2000
2 56 0.4333 0.8703 1.2000
2 57 -0.3127 4.0138 1.2000
2 58 1.0944 4.3014 1.2000
2 59 1.0329 1.0697 1.2000
