0 0 -0.5847 0.6991 1.2000
0 1 -0.5083 2.7744 1.2000
0 2 -0.5128 3.3548 1.2000
0 3 0.9548 1.4681 1.2000
0 4 1.1471 2.6232 1.2000
0 5 0.7450 3.0129 1.2000
1 6 0.0342 1.0246 1.2000
1 7 -1.0591 2.4273 1.2000
1 8 0.1696 2.3050 1.2000
1 9 -0.1121 1.1939 1.2000
1 10 0.8854 1.6334 1.2000
1 11 0.2614 1.8358 1.2000
1 12 0.4210 0.6839 1.2000
1 13 -0.4204 2.1490 1.2000
1 14 -0.8588 3.3280 1.2000
1 15 -1.1864 2.1725 1.2000
2 16 0.4081 0.8931 1.2000
2 17 0.3126 1.7017 1.2000
2 18 -0.1668 0.8003 1.2000
2 19 1.0771 0.5054 1.2000
2 20 0.3655 1.1686 1.2000
2 21 0.4168 1.5641 1.2000
2 22 -0.2035 0.6784 1.2000
2 23 0.0740 0.8742 1.2000
2 24 0.7041 2.1905 1.2000
2 25 0.7271 1.2264 1.2000
2 26 1.1387 1.9416 1.2000
2 27 0.6676 0.8293 1.2000
2 28 0.7743 1.5653 1.2000
2 29 -0.5078 0.9198 1.2000
2 30 1.1554 2.3801 1.2000
2 31 0.4479 2.9857 1.2000
2 32 0.9761 1.2742 1.2000
2 33 0.1764 1.5116 1.2000
2 34 -0.6367 2.2129 1.2000
2 35 0.2404 2.5973 1.2000
2 36 0.0634 0.6693 1.2000
2 37 1.1281 0.9839 1.2000
2 38 -0.6666 2.1701 1.2000
