0 0 -0.6029 1.2098 1.2000
0 1 -0.0926 2.2474 1.2000
0 2 0.9474 1.4527 1.2000
0 3 1.1082 1.6999 1.2000
1 4 0.0361 1.3985 1.2000
1 5 0.9594 2.3157 1.2000
1 6 0.5586 1.6849 1.2000
1 7 -0.1629 1.7955 1.2000
1 8 -0.4492 1.2550 1.2000
1 9 -0.9438 2.0226 1.2000
1 10 0.7069 0.8185 1.2000
1 11 0.1294 0.5836 1.2000
2 12 0.7550 0.4817 1.2000
2 13 -0.1522 0.6081 1.2000
2 14 0.3117 0.4341 1.2000
2 15 0.1901 0.8628 1.2000
2 16 0.4887 1.0540 1.2000
2 17 1.0026 2.0518 1.2000
2 18 -0.2417 0.8968 1.2000
2 19 -0.7269 1.7112 1.2000
2 20 -0.9869 1.5667 1.2000
2 21 0.1644 2.7655 1.2000
2 22 -0.5605 0.4046 1.2000
2 23 0.5838 0.7482 1.2000
2 24 0.3072 1.5824 1.2000
2 25 -0.8322 0.5866 1.2000
2 26 0.2985 1.1811 1.2000
2 27 -0.6806 1.3999 1.2000
2 28 -0.3951 0.8254 1.2000
