0 0 -1.0921 2.7878 1.2000
0 1 -0.0787 5.0599 1.2000
0 2 1.0807 1.0410 1.2000
0 3 1.1637 1.7809 1.2000
0 4 0.6479 3.0487 1.2000
0 5 0.5679 4.7658 1.2000
1 6 -0.6873 4.2811 1.2000
1 7 0.5098 4.3662 1.2000
1 8 0.2060 1.6964 1.2000
1 9 -0.3939 1.6407 1.2000
1 10 -0.5936 4.0916 1.2000
1 11 0.4219 1.3618 1.2000
1 12 1.0927 2.6322 1.2000
1 13 0.8887 4.3464 1.2000
1 14 0.5145 2.7848 1.2000
1 15 1.1163 3.6605 1.2000
1 16 0.0013 3.7231 1.2000
2 17 -0.0566 4.0864 1.2000
2 18 0.1272 2.0727 1.2000
2 19 0.3437 3.8587 1.2000
2 20 -0.8210 5.0935 1.2000
2 21 1.1637 1.3469 1.2000
2 22 0.5960 3.3545 1.2000
2 23 0.9760 1.9661 1.2000
2 24 -0.4758 5.0710 1.2000
2 25 0.0660 2.8497 1.2000
2 26 -1.1894 1.9074 1.2000
2 27 0.8839 4.6031 1.2000
2 28 1.0456 4.8037 1.2000
2 29 0.1499 4.4332 1.2000
2 30 0.7542 3.9843 1.2000
2 31 0.8805 1.7711 1.2000
2 32 0.6694 3.6341 1.2000
2 33 -0.0910 2.3317 1.2000
2 34 -0.5562 4.4200 1.2000
2 35 0.1515 4.7272 1.2000
2 36 -0.7362 4.6648 1.2000
2 37 0.8737 4.0379 1.2000
2 38 -1.1690 4.6776 1.2000
2 39 0.4822 1.7720 1.2000
2 40 0.2965 4.9035 1.2000
2 41 0.9043 3.1032 1.2000
2 42 0.3223 4.1939 1.2000
2 43 0.4138 2.0359 1.2000
2 44 -0.1258 4.6855 1.2000
2 45 -0.6805 2.3765 1.2000
2 46 -0.3655 4.7835 1.2000
2 47 -1.0956 5.0882 1.2000
2 48 0.2353 2.3255 1.2000
2 49 1.1303 2.4753 1.2000
2 50 -0.1800 4.5410 1.2000
2 51 0.6317 2.7845 1.2000
