0 0 -0.5276 0.7886 1.2000
0 1 -0.7160 2.4357 1.2000
0 2 -0.6920 2.9763 1.2000
0 3 0.3400 1.3426 1.2000
0 4 1.1445 2.7141 1.2000
0 5 0.9939 3.7682 1.2000
0 6 0.0245 4.8322 1.2000
1 7 -0.1844 3.9884 1.2000
1 8 1.0229 2.8473 1.2000
1 9 -0.2047 1.2839 1.2000
1 10 -0.4195 2.6947 1.2000
1 11 -0.9881 1.3742 1.2000
1 12 -0.7456 1.7973 1.2000
1 13 0.0108 3.1473 1.2000
1 14 -0.4211 1.9519 1.2000
1 15 0.2995 2.1685 1.2000
1 16 0.7811 4.5703 1.2000
1 17 -0.5624 3.3824 1.2000
1 18 0.5519 2.5893 1.2000
2 19 0.1882 2.7443 1.2000
2 20 -0.6689 1.5554 1.2000
2 21 -0.1200 2.4995 1.2000
2 22 -1.1092 1.1189 1.2000
2 23 -0.3533 1.7870 1.2000
2 24 -0.5041 1.4124 1.2000
2 25 -0.8950 1.1104 1.2000
2 26 0.6693 3.1255 1.2000
2 27 0.4391 3.6841 1.2000
2 28 0.2929 1.7374 1.2000
2 29 0.8525 3.0011 1.2000
2 30 0.1053 3.0324 1.2000
2 31 -0.5267 1.0140 1.2000
2 32 1.0770 3.4685 1.2000
2 33 0.1492 3.7213 1.2000
2 34 0.3600 3.0399 1.2000
2 35 -0.1647 2.1807 1.2000
2 36 -0.1132 2.7794 1.2000
2 37 0.2931 2.3959 1.2000
2 38 -0.1108 1.7668 1.2000
2 39 -0.3791 3.5268 1.2000
2 40 0.4605 3.2740 1.2000
2 41 1.1929 3.3750 1.2000
2 42 -1.0887 0.7987 1.2000
2 43 -0.4044 3.9978 1.2000
2 44 0.6121 3.6530 1.2000
2 45 0.6215 2.4069 1.2000
2 46 -0.2478 1.3550 1.2000
