0 0 -0.8588 1.5835 1.2000
0 1 -0.4179 2.0237 1.2000
0 2 -0.9072 3.4543 1.2000
0 3 -1.1117 4.8735 1.2000
0 4 0.5013 1.1566 1.2000
0 5 0.3104 1.7005 1.2000
0 6 0.2836 3.9354 1.2000
0 7 0.3099 5.0399 1.2000
1 8 0.8818 3.3467 1.2000
1 9 0.5768 2.2247 1.2000
1 10 -0.2228 1.5183 1.2000
1 11 -0.4592 2.3833 1.2000
1 12 -0.2618 2.8093 1.2000
1 13 0.8170 2.3073 1.2000
1 14 -1.1441 0.7925 1.2000
1 15 -0.6711 1.9007 1.2000
1 16 -0.3940 4.7214 1.2000
1 17 0.3303 3.2261 1.2000
1 18 -0.4101 0.9921 1.2000
1 19 0.9220 4.9432 1.2000
1 20 -1.0277 4.0005 1.2000
1 21 0.8405 4.1598 1.2000
1 22 -0.3827 3.6815 1.2000
2 23 -0.9540 3.0333 1.2000
2 24 0.8759 2.6585 1.2000
2 25 0.0443 3.1314 1.2000
2 26 0.0336 2.7381 1.2000
2 27 -0.1136 2.2135 1.2000
2 28 -0.1845 3.3960 1.2000
2 29 -0.8791 2.8293 1.2000
2 30 0.6442 2.8099 1.2000
2 31 -0.1434 2.5470 1.2000
2 32 -0.1461 1.9083 1.2000
2 33 0.0951 2.1691 1.2000
2 34 -0.1786 1.8779 1.2000
2 35 -0.3819 2.9324 1.2000
2 36 0.0367 1.7385 1.2000
2 37 0.2836 2.3460 1.2000
2 38 -0.7223 3.2416 1.2000
2 39 1.1704 2.9143 1.2000
2 40 -0.6627 2.2390 1.2000
2 41 0.7196 3.4649 1.2000
2 42 0.3775 3.5910 1.2000
2 43 -0.3663 4.3709 1.2000
2 44 0.9793 3.2724 1.2000
2 45 0.3764 2.8256 1.2000
2 46 -0.4258 3.3581 1.2000
2 47 0.0724 3.5990 1.2000
2 48 1.0141 2.7470 1.2000
2 49 -1.1146 2.2968 1.2000
2 50 -0.3520 1.5092 1.2000
2 51 0.3126 1.5409 1.2000
2 52 -1.1483 2.5098 1.2000
2 53 -0.3506 1.6915 1.2000
2 54 -0.7001 4.3373 1.2000
2 55 -0.2489 4.3651 1.2000
2 56 -0.6628 1.6659 1.2000
