0 0 -0.8370 1.0709 1.2000
0 1 -1.1450 2.4081 1.2000
0 2 -1.1879 3.4342 1.2000
0 3 -0.6812 4.6631 1.2000
0 4 0.7964 0.8097 1.2000
0 5 0.9273 2.2246 1.2000
0 6 0.1922 3.6633 1.2000
1 7 -0.3795 1.7786 1.2000
1 8 -0.1666 1.0622 1.2000
1 9 0.1253 1.8327 1.2000
1 10 -0.6892 1.9070 1.2000
1 11 0.1756 2.4564 1.2000
1 12 -0.4059 0.6902 1.2000
1 13 -0.5018 2.5909 1.2000
1 14 0.1950 1.5990 1.2000
1 15 0.7076 1.0933 1.2000
1 16 -0.1920 3.2363 1.2000
1 17 0.3235 0.8745 1.2000
1 18 -0.2195 4.0598 1.2000
1 19 0.0414 3.3646 1.2000
1 20 1.0010 3.2945 1.2000
1 21 -0.0485 4.6773 1.2000
1 22 -0.7230 3.3949 1.2000
2 23 0.1731 0.6208 1.2000
2 24 -0.8924 1.3343 1.2000
2 25 -0.5673 1.4523 1.2000
2 26 -0.4801 0.8404 1.2000
2 27 0.3327 2.7307 1.2000
2 28 -0.0029 1.5072 1.2000
2 29 1.0760 2.5712 1.2000
2 30 -0.1747 0.9371 1.2000
2 31 -0.4220 1.1529 1.2000
2 32 0.4406 1.0272 1.2000
2 33 -1.1794 1.4292 1.2000
2 34 -0.8992 0.6983 1.2000
2 35 -0.1794 1.9545 1.2000
2 36 -0.2319 0.6220 1.2000
2 37 0.1491 1.2227 1.2000
2 38 -0.8425 1.8372 1.2000
2 39 -1.0722 3.1772 1.2000
2 40 0.3724 0.4365 1.2000
2 41 -0.7305 2.8958 1.2000
2 42 0.2790 0.7684 1.2000
2 43 -1.1667 1.7329 1.2000
2 44 0.4878 1.4681 1.2000
2 45 -0.8411 0.9234 1.2000
2 46 -0.4451 2.4369 1.2000
2 47 0.4511 3.3703 1.2000
2 48 0.3873 2.9908 1.2000
2 49 0.7688 0.6876 1.2000
2 50 -0.3511 3.0916 1.2000
2 51 0.8403 1.9225 1.2000
2 52 -0.1649 2.9196 1.2000
