0 0 -0.8314 1.0747 1.2000
0 1 -0.7241 2.7824 1.2000
0 2 -0.8048 3.2799 1.2000
0 3 -1.0451 4.0150 1.2000
0 4 0.6657 1.0651 1.2000
0 5 0.6845 2.1235 1.2000
0 6 0.7610 3.7024 1.2000
0 7 0.9155 5.1499 1.2000
1 8 -0.3092 3.7707 1.2000
1 9 -0.2038 1.3133 1.2000
1 10 0.0009 2.6901 1.2000
1 11 -0.3097 3.1603 1.2000
1 12 0.2700 1.7242 1.2000
1 13 0.1091 4.5805 1.2000
1 14 0.4128 3.1091 1.2000
1 15 0.5108 0.5525 1.2000
1 16 0.0062 4.7551 1.2000
1 17 -0.4088 2.6039 1.2000
1 18 1.1244 3.0795 1.2000
1 19 -0.5015 4.2259 1.2000
1 20 0.0753 3.7897 1.2000
1 21 0.1674 1.5117 1.2000
1 22 -0.4580 1.9203 1.2000
1 23 -0.4506 5.1973 1.2000
1 24 0.6998 2.5269 1.2000
2 25 0.5906 2.7510 1.2000
2 26 -0.1268 3.4158 1.2000
2 27 -0.6872 4.5167 1.2000
2 28 0.4958 1.7556 1.2000
2 29 -1.1656 4.4461 1.2000
2 30 -0.8129 1.5479 1.2000
2 31 0.1918 2.2017 1.2000
2 32 -0.6420 3.9947 1.2000
2 33 -0.1153 1.9734 1.2000
2 34 -1.0637 2.3509 1.2000
2 35 -0.7332 2.0390 1.2000
2 36 -0.9805 4.7948 1.2000
2 37 -0.6943 2.4233 1.2000
2 38 0.3661 2.1212 1.2000
2 39 -0.5528 1.8673 1.2000
2 40 -0.7646 4.2701 1.2000
2 41 0.4523 3.0059 1.2000
2 42 -1.0758 1.6645 1.2000
2 43 -0.1422 3.7600 1.2000
2 44 0.2900 2.0293 1.2000
2 45 0.6898 1.4292 1.2000
2 46 0.0773 3.6496 1.2000
2 47 0.3377 1.3883 1.2000
2 48 -0.0693 1.8454 1.2000
2 49 0.8421 1.6979 1.2000
2 50 -0.1437 2.4632 1.2000
2 51 0.5786 2.3415 1.2000
2 52 -0.5074 3.4404 1.2000
2 53 -0.4678 2.2011 1.2000
2 54 0.0372 3.3087 1.2000
2 55 -1.1276 2.1095 1.2000
2 56 0.5142 4.5115 1.2000
2 57 0.9029 1.8007 1.2000
2 58 0.7630 3.3581 1.2000
2 59 0.0202 2.8539 1.2000
2 60 -0.7030 1.7867 1.2000
2 61 1.0306 4.5823 1.2000
2 62 1.0731 1.4467 1.2000
2 63 -0.5480 4.7734 1.2000
2 64 0.2721 4.2119 1.2000
2 65 -0.8184 3.5278 1.2000
2 66 -0.8329 4.7258 1.2000
2 67 0.5622 4.6202 1.2000
2 68 -0.3896 1.4734 1.2000
2 69 0.5155 3.4708 1.2000
2 70 0.6110 4.9790 1.2000
