0 0 -0.2571 0.5445 1.2000
0 1 -0.0750 2.6240 1.2000
0 2 -1.1000 4.1848 1.2000
0 3 0.8232 1.5957 1.2000
1 4 0.3306 1.2602 1.2000
1 5 -0.1489 1.3466 1.2000
1 6 0.7297 0.6161 1.2000
1 7 -0.9203 1.7534 1.2000
1 8 0.3124 0.9520 1.2000
1 9 -0.8649 1.4476 1.2000
1 10 -0.0648 1.8301 1.2000
1 11 -0.1707 4.4527 1.2000
2 12 -0.6285 2.7780 1.2000
2 13 -0.6033 4.6913 1.2000
2 14 -1.1835 1.5814 1.2000
2 15 -0.5351 1.2166 1.2000
2 16 0.0641 1.0077 1.2000
2 17 -0.9141 0.8283 1.2000
2 18 -0.2872 0.7459 1.2000
2 19 0.0733 0.6695 1.2000
2 20 -0.6880 0.4019 1.2000
2 21 -0.3582 0.8506 1.2000
2 22 -0.9229 0.6341 1.2000
2 23 -0.1766 1.1223 1.2000
2 24 0.0794 0.8497 1.2000
2 25 -0.8060 5.1164 1.2000
2 26 -0.6828 0.9323 1.2000
2 27 0.4197 0.6889 1.2000
2 28 -0.2267 2.1393 1.2000
2 29 0.5910 1.4752 1.2000
2 30 -0.9478 1.1463 1.2000
