0 0 -0.4508 0.8858 1.2000
0 1 1.1111 1.5618 1.2000
0 2 0.3860 2.4391 1.2000
1 3 -0.4243 1.1472 1.2000
1 4 0.0670 0.9266 1.2000
1 5 0.6409 0.6403 1.2000
1 6 -1.0734 1.1392 1.2000
1 7 0.5815 1.0427 1.2000
1 8 0.5760 2.0309 1.2000
2 9 -1.0676 0.6143 1.2000
2 10 -0.2365 0.8315 1.2000
2 11 -0.7929 0.4521 1.2000
2 12 -0.7907 0.9387 1.2000
2 13 -0.2834 1.2698 1.2000
2 14 -0.6404 1.2088 1.2000
2 15 0.0413 0.4019 1.2000
2 16 -0.9613 0.9209 1.2000
2 17 0.2409 1.3240 1.2000
2 18 0.7971 1.5989 1.2000
2 19 -0.2432 0.6052 1.2000
2 20 0.1612 1.0928 1.2000
2 21 -0.2441 1.4526 1.2000
2 22 0.6783 1.0018 1.2000
