0 0 -1.0574 0.7286 1.2000
0 1 -0.0382 1.7349 1.2000
0 2 -0.4886 4.4116 1.2000
0 3 0.5142 1.5400 1.2000
0 4 0.4026 2.7305 1.2000
0 5 0.7679 3.0653 1.2000
0 6 0.6568 4.6377 1.2000
1 7 -0.9242 2.7305 1.2000
1 8 -0.5765 0.9544 1.2000
1 9 0.3342 0.8221 1.2000
1 10 -0.2566 1.3199 1.2000
1 11 0.7658 1.8811 1.2000
1 12 1.0868 2.5655 1.2000
1 13 -0.9028 1.0683 1.2000
1 14 -1.1052 1.7934 1.2000
1 15 -0.2824 2.7037 1.2000
1 16 0.4543 3.2446 1.2000
1 17 0.4443 3.5438 1.2000
1 18 0.8603 4.5114 1.2000
1 19 0.9764 3.7843 1.2000
1 20 0.4588 1.7321 1.2000
2 21 1.1800 0.9947 1.2000
2 22 0.6555 1.0408 1.2000
2 23 0.6987 0.5309 1.2000
2 24 -0.2146 1.1866 1.2000
2 25 0.7695 1.4319 1.2000
2 26 -0.5004 1.1211 1.2000
2 27 -0.6384 1.3610 1.2000
2 28 0.0186 3.3824 1.2000
2 29 0.2723 1.1879 1.2000
2 30 0.8180 0.9017 1.2000
2 31 -0.1265 0.7757 1.2000
2 32 0.7916 4.1490 1.2000
2 33 -0.3363 2.2010 1.2000
2 34 -1.0280 1.5223 1.2000
2 35 1.0708 1.2386 1.2000
2 36 -0.6666 1.9044 1.2000
2 37 0.2349 1.5539 1.2000
2 38 -1.0765 2.2755 1.2000
2 39 -0.5603 1.4002 1.2000
2 40 -0.6766 1.0524 1.2000
2 41 0.3117 3.0562 1.2000
2 42 0.4676 1.1382 1.2000
